,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
497,False,0.7499446250508393,0.2500553749491608,0,0,0
498,False,0.9958404279227021,0.004159572077297898,0,0,0
499,False,0.9815790820487079,0.018420917951292047,0,0,0
500,False,0.5658194975447173,0.43418050245528267,0,0,0
501,False,0.9918336564541166,0.008166343545883435,0,0,0
502,False,0.849789016634711,0.150210983365289,0,0,0
503,False,0.9920700831306618,0.007929916869338216,0,0,0
504,False,0.6727697461342194,0.32723025386578064,0,0,0
505,False,0.9868669038378064,0.013133096162193617,0,0,0
506,False,0.9549426963696177,0.04505730363038226,0,0,0
507,False,0.9888064078572755,0.011193592142724501,0,0,0
508,False,0.9003440801517084,0.09965591984829154,0,0,0
509,False,0.9533289171955844,0.046671082804415565,0,0,0
510,False,0.9877214192007345,0.01227858079926552,0,0,0
511,False,0.8296238100931628,0.17037618990683726,0,0,0
512,False,0.9985765980908285,0.0014234019091714013,0,0,0
513,False,0.8950359176264236,0.10496408237357632,0,0,0
514,False,0.9221595121795079,0.07784048782049215,0,0,0
515,False,0.9816136140474551,0.01838638595254493,0,0,0
516,False,0.9953778636114708,0.004622136388529103,0,0,0
517,False,0.9377478078768285,0.06225219212317148,0,0,0
518,False,0.9858576366340864,0.014142363365913515,0,0,0
519,False,0.9919564221134681,0.008043577886531914,0,0,0
520,False,0.9822399004519721,0.01776009954802794,0,0,0
521,False,0.9224754897151228,0.0775245102848772,0,0,0
522,False,0.9309233032251534,0.06907669677484657,0,0,0
523,False,0.9457098700424675,0.05429012995753248,0,0,0
524,False,0.9994375941758619,0.0005624058241381405,0,0,0
525,False,0.9951154227348513,0.004884577265148721,0,0,0
526,False,0.9496588306243836,0.050341169375616376,0,0,0
527,False,0.9902405826326866,0.009759417367313457,0,0,0
528,False,0.9986862112849475,0.001313788715052502,0,0,0
529,False,0.49059054044376826,0.5094094595562317,0,1,1
530,False,0.9766158190871439,0.02338418091285609,0,0,0
531,False,0.9948578183938379,0.005142181606162092,0,0,0
532,False,0.9081613697643801,0.09183863023561985,0,0,0
533,False,0.9621135325164974,0.03788646748350259,0,0,0
534,False,0.5764265700448801,0.42357342995512,0,0,0
535,False,0.9785046072355688,0.02149539276443127,0,0,0
536,False,0.8113851299776889,0.18861487002231112,0,0,0
537,False,0.7889777551177228,0.21102224488227722,0,0,0
538,False,0.8763129999498291,0.12368700005017084,0,0,0
539,False,0.9773561807850644,0.022643819214935645,0,0,0
540,False,0.7572249810923818,0.24277501890761824,0,0,0
541,False,0.8106936677543825,0.18930633224561758,0,0,0
542,False,0.9868861819851653,0.013113818014834718,0,0,0
543,False,0.9956300064161779,0.004369993583822072,0,0,0
544,False,0.9894346874612437,0.010565312538756292,0,0,0
545,False,0.9792128395165194,0.020787160483480636,0,0,0
546,False,0.926796833802293,0.07320316619770699,0,0,0
547,False,0.9991818931405078,0.0008181068594922745,0,0,0
548,False,0.990580152627226,0.009419847372774058,0,0,0
549,False,0.6672875389224866,0.33271246107751345,0,0,0
550,False,0.9541966979992492,0.04580330200075075,0,0,0
551,False,0.9890634574986173,0.010936542501382674,0,0,0
552,False,0.9704261485132742,0.029573851486725734,0,0,0
553,False,0.39081544326810125,0.6091845567318988,0,1,1
554,False,0.9901891063170021,0.009810893682997947,0,0,0
555,False,0.3394836871122042,0.6605163128877958,0,1,1
556,False,0.9730807258555377,0.026919274144462227,0,0,0
557,False,0.9493116263938706,0.05068837360612942,0,0,0
558,False,0.7258311854724575,0.27416881452754244,0,0,0
559,False,0.9582296824487868,0.04177031755121317,0,0,0
560,False,0.9972875501238562,0.0027124498761438762,0,0,0
561,False,0.9714390743887955,0.02856092561120453,0,0,0
562,False,0.8656088077435886,0.13439119225641133,0,0,0
563,False,0.9787747344577972,0.02122526554220281,0,0,0
564,False,0.9568106463077714,0.04318935369222865,0,0,0
565,False,0.8409873377991318,0.15901266220086815,0,0,0
566,False,0.9981588303595765,0.0018411696404234967,0,0,0
567,False,0.9795559449883725,0.020444055011627497,0,0,0
568,False,0.5923403876375823,0.4076596123624177,0,0,0
569,False,0.9513943093799377,0.04860569062006224,0,0,0
570,True,0.008039907482570663,0.9919600925174293,1,1,1
571,False,0.9035642247806261,0.09643577521937388,0,0,0
572,False,0.9078141342412103,0.09218586575878968,0,0,0
573,False,0.9932109829782754,0.00678901702172468,0,0,0
574,False,0.9985649127502306,0.001435087249769372,0,0,0
575,False,0.7762328437799284,0.22376715622007165,0,0,0
576,False,0.9781995826740371,0.021800417325962995,0,0,0
577,False,0.9211409319823769,0.07885906801762312,0,0,0
578,False,0.985579129001771,0.014420870998228998,0,0,0
579,False,0.921940330460815,0.078059669539185,0,0,0
580,False,0.9775513708443101,0.022448629155689893,0,0,0
581,False,0.8422719923563416,0.15772800764365838,0,0,0
582,False,0.46528513896749557,0.5347148610325044,0,1,1
583,False,0.9970528547755292,0.0029471452244708555,0,0,0
584,False,0.9872204285310604,0.01277957146893957,0,0,0
585,False,0.9909775030151424,0.009022496984857594,0,0,0
586,False,0.9862273308689968,0.013772669131003177,0,0,0
587,False,0.2253123726648817,0.7746876273351183,0,1,1
588,False,0.8814590552177546,0.11854094478224547,0,0,0
589,False,0.996966877548534,0.0030331224514659797,0,0,0
590,False,0.934891777021924,0.06510822297807597,0,0,0
591,False,0.8080255458079599,0.1919744541920401,0,0,0
592,False,0.9539402793305964,0.04605972066940351,0,0,0
593,False,0.8823597273300191,0.11764027266998092,0,0,0
594,False,0.9666236327004936,0.03337636729950645,0,0,0
595,True,0.009104065816226803,0.9908959341837732,1,1,1
596,False,0.9754831595815465,0.024516840418453454,0,0,0
597,False,0.5870762381035717,0.4129237618964284,0,0,0
598,True,0.0007002193760229369,0.9992997806239771,1,1,1
599,False,0.6471162661827047,0.3528837338172953,0,0,0
600,False,0.9069789111905564,0.09302108880944365,0,0,0
601,False,0.9975499676041678,0.0024500323958321643,0,0,0
602,False,0.47900050124187876,0.5209994987581212,0,1,1
603,False,0.9162457747745366,0.08375422522546343,0,0,0
604,False,0.9594099113367338,0.04059008866326613,0,0,0
605,False,0.9604047929225974,0.039595207077402654,0,0,0
606,False,0.29642451001067194,0.7035754899893281,0,1,1
607,False,0.534886951479326,0.4651130485206741,0,0,0
608,False,0.957591482130979,0.04240851786902105,0,0,0
609,False,0.9845403701225116,0.015459629877488367,0,0,0
610,False,0.9465596851520244,0.053440314847975616,0,0,0
611,False,0.9566882589370613,0.043311741062938676,0,0,0
612,False,0.9770451671532989,0.022954832846701082,0,0,0
613,False,0.9171263186021738,0.08287368139782622,0,0,0
614,False,0.9912484645934629,0.008751535406537083,0,0,0
615,False,0.99750169236923,0.0024983076307699974,0,0,0
616,False,0.990885165967471,0.009114834032528996,0,0,0
617,False,0.9863130792656726,0.013686920734327371,0,0,0
618,False,0.9876331092024543,0.01236689079754575,0,0,0
619,False,0.9737332519440253,0.026266748055974693,0,0,0
620,False,0.994110875981806,0.005889124018193957,0,0,0
621,False,0.9925633882643029,0.0074366117356970875,0,0,0
622,False,0.854965687606741,0.145034312393259,0,0,0
623,False,0.9858420144732974,0.014157985526702534,0,0,0
624,False,0.9863243472245212,0.013675652775478785,0,0,0
625,False,0.9015045546474517,0.09849544535254824,0,0,0
626,False,0.3843880129372105,0.6156119870627895,0,1,1
627,False,0.900841806040134,0.09915819395986608,0,0,0
628,False,0.9983941147503541,0.00160588524964589,0,0,0
629,False,0.9951198334007891,0.004880166599210817,0,0,0
630,False,0.9559981038769803,0.044001896123019794,0,0,0
631,False,0.9987204953623181,0.001279504637681909,0,0,0
632,False,0.9282706791363419,0.07172932086365817,0,0,0
633,False,0.9931431608013828,0.006856839198617197,0,0,0
634,False,0.9785980357418098,0.021401964258190194,0,0,0
635,False,0.9520836297810448,0.047916370218955215,0,0,0
636,False,0.9257587197123363,0.07424128028766375,0,0,0
637,True,0.09432150872634737,0.9056784912736526,1,1,1
638,False,0.8526866066927559,0.14731339330724413,0,0,0
639,False,0.9554910450567694,0.04450895494323061,0,0,0
640,False,0.1458287141754352,0.8541712858245648,0,1,1
641,False,0.565152765949444,0.43484723405055603,0,0,0
642,False,0.8911216617855855,0.10887833821441446,0,0,0
643,False,0.9885407454673857,0.011459254532614288,0,0,0
644,False,0.992267994685274,0.007732005314726002,0,0,0
645,False,0.9948875745566788,0.005112425443321201,0,0,0
646,False,0.8941173500940556,0.10588264990594445,0,0,0
647,False,0.9879860964457813,0.012013903554218709,0,0,0
648,False,0.9781138690529967,0.021886130947003337,0,0,0
649,False,0.9635047063123932,0.036495293687606845,0,0,0
650,False,0.9988449104015571,0.0011550895984429271,0,0,0
651,False,0.6897960346499814,0.3102039653500186,0,0,0
652,False,0.996870647898234,0.003129352101765966,0,0,0
653,False,0.8471764668620307,0.15282353313796931,0,0,0
654,False,0.9915045151890713,0.008495484810928634,0,0,0
655,False,0.9245956756755487,0.07540432432445136,0,0,0
656,False,0.9394876031999166,0.06051239680008333,0,0,0
657,False,0.9093964947207639,0.09060350527923611,0,0,0
658,False,0.9914043275172074,0.008595672482792539,0,0,0
659,False,0.9947891548903943,0.005210845109605726,0,0,0
660,False,0.9852527589079222,0.014747241092077777,0,0,0
661,False,0.9681980042796212,0.03180199572037882,0,0,0
662,False,0.9803616340650879,0.019638365934912094,0,0,0
663,False,0.9831794133141328,0.016820586685867157,0,0,0
664,False,0.9959471105738416,0.0040528894261584285,0,0,0
665,True,0.027525277910673496,0.9724747220893265,1,1,1
666,False,0.9892358943434502,0.01076410565654983,0,0,0
667,False,0.9916280855664494,0.008371914433550526,0,0,0
668,False,0.9835777004285129,0.016422299571487074,0,0,0
669,False,0.3993147767415054,0.6006852232584946,0,1,1
670,False,0.32024532441878684,0.6797546755812132,0,1,1
671,False,0.9658295662272921,0.034170433772707905,0,0,0
672,False,0.9763931150189795,0.023606884981020503,0,0,0
673,False,0.7245966172220064,0.27540338277799353,0,0,0
674,False,0.932773675913849,0.06722632408615102,0,0,0
675,False,0.980688343141408,0.019311656858592093,0,0,0
676,False,0.977385887465753,0.022614112534247083,0,0,0
677,False,0.9955873782218511,0.004412621778148895,0,0,0
678,False,0.9958616437664464,0.0041383562335536635,0,0,0
679,False,0.9269844579028449,0.0730155420971551,0,0,0
680,False,0.003196460874830387,0.9968035391251696,0,1,1
681,False,0.9590683324025908,0.04093166759740916,0,0,0
682,True,0.02310047934402648,0.9768995206559735,1,1,1
683,False,0.8011557335389078,0.1988442664610922,0,0,0
684,False,0.9623098660901009,0.0376901339098991,0,0,0
685,False,0.9474977676413742,0.052502232358625826,0,0,0
686,False,0.9776566850794834,0.022343314920516506,0,0,0
687,False,0.9901028058167206,0.009897194183279381,0,0,0
688,False,0.9785606350038387,0.021439364996161243,0,0,0
689,False,0.9978532313233288,0.00214676867667123,0,0,0
690,False,0.9631517537602792,0.03684824623972077,0,0,0
691,False,0.9385426317662999,0.06145736823370006,0,0,0
692,False,0.963185817492954,0.036814182507045996,0,0,0
693,False,0.9801374012954267,0.01986259870457327,0,0,0
694,False,0.993145020135327,0.006854979864673036,0,0,0
695,False,0.9564787453571327,0.043521254642867234,0,0,0
696,False,0.9734907389433292,0.026509261056670834,0,0,0
697,False,0.7564507331125108,0.2435492668874892,0,0,0
698,False,0.9860422504512849,0.013957749548715096,0,0,0
699,False,0.9898263697595668,0.010173630240433152,0,0,0
700,False,0.999450341369438,0.0005496586305619847,0,0,0
701,False,0.9951132556417518,0.00488674435824823,0,0,0
702,False,0.5937085449338655,0.40629145506613445,0,0,0
703,False,0.8007946585014096,0.19920534149859034,0,0,0
704,False,0.6633948915839061,0.336605108416094,0,0,0
705,False,0.9964411791961402,0.003558820803859808,0,0,0
706,False,0.9992983016943838,0.0007016983056161389,0,0,0
707,False,0.9927279079174364,0.00727209208256364,0,0,0
708,False,0.018808747089319233,0.9811912529106808,0,1,1
709,False,0.9882842629248753,0.01171573707512472,0,0,0
710,False,0.8762216854215189,0.12377831457848112,0,0,0
711,False,0.8708678173455906,0.12913218265440943,0,0,0
712,True,0.0008056482693257205,0.9991943517306743,1,1,1
713,True,0.5732855923123512,0.42671440768764884,1,0,0
714,False,0.9979932521014057,0.0020067478985943093,0,0,0
715,False,0.9665031753374194,0.03349682466258058,0,0,0
716,False,0.9807977120435849,0.01920228795641514,0,0,0
717,True,0.0005730766129210529,0.999426923387079,1,1,1
718,False,0.19975771891376082,0.8002422810862392,0,1,1
719,False,0.98703874076273,0.012961259237270014,0,0,0
720,False,0.9980922243627114,0.001907775637288649,0,0,0
721,False,0.9100154535245073,0.08998454647549267,0,0,0
722,False,0.9943290063043687,0.00567099369563125,0,0,0
723,False,0.9294660172460051,0.07053398275399488,0,0,0
724,False,0.9882777149015095,0.011722285098490454,0,0,0
725,False,0.9926285569693294,0.007371443030670652,0,0,0
726,False,0.9533343164183616,0.04666568358163837,0,0,0
727,False,0.9836036705181345,0.016396329481865556,0,0,0
728,False,0.9994280225419012,0.0005719774580988186,0,0,0
729,False,0.9530590977080469,0.0469409022919531,0,0,0
730,False,0.8202950699664767,0.17970493003352325,0,0,0
731,False,0.9991076927041491,0.0008923072958509108,0,0,0
732,False,0.7893750566563871,0.21062494334361298,0,0,0
733,False,0.9965279485726707,0.0034720514273292795,0,0,0
734,False,0.9929943845354998,0.007005615464500154,0,0,0
735,False,0.6831463853494013,0.31685361465059875,0,0,0
736,False,0.9952449215903919,0.0047550784096081185,0,0,0
737,False,0.895032662646622,0.10496733735337806,0,0,0
738,False,0.9960731922356997,0.003926807764300278,0,0,0
739,False,0.929755638219372,0.07024436178062794,0,0,0
740,False,0.9925816871203478,0.007418312879652239,0,0,0
741,False,0.9186903702057604,0.08130962979423957,0,0,0
742,False,0.9977005093211353,0.002299490678864665,0,0,0
743,False,0.9964763271132567,0.003523672886743213,0,0,0
744,False,0.9925825650711876,0.00741743492881247,0,0,0
745,False,0.9890238607539759,0.010976139246024117,0,0,0
746,False,0.8730250004272848,0.12697499957271513,0,0,0
747,False,0.9928690019872723,0.007130998012727617,0,0,0
748,False,0.9655179977581568,0.03448200224184322,0,0,0
749,False,0.9875171559926981,0.01248284400730192,0,0,0
750,False,0.9937989552525999,0.006201044747400117,0,0,0
751,False,0.9983610834917473,0.001638916508252702,0,0,0
752,True,0.012301821242531874,0.9876981787574681,1,1,1
753,False,0.9151582970140001,0.0848417029859999,0,0,0
754,False,0.9871355403860747,0.01286445961392539,0,0,0
755,False,0.9440298694477821,0.055970130552217875,0,0,0
756,False,0.9902050802033951,0.00979491979660481,0,0,0
757,False,0.9978476270781459,0.0021523729218540667,0,0,0
758,False,0.9202826913936745,0.07971730860632549,0,0,0
759,False,0.9976191534613262,0.002380846538673794,0,0,0
760,False,0.996127498345289,0.003872501654710999,0,0,0
761,False,0.9905520618997231,0.009447938100276856,0,0,0
762,False,0.23483016042413485,0.7651698395758652,0,1,1
763,False,0.351108470384801,0.648891529615199,0,1,1
764,False,0.9970991614007465,0.0029008385992535263,0,0,0
765,False,0.9261274816581497,0.07387251834185028,0,0,0
766,False,0.9767303151470896,0.023269684852910356,0,0,0
767,False,0.9484248194824934,0.05157518051750666,0,0,0
768,False,0.9981094381549869,0.0018905618450130986,0,0,0
769,False,0.7898443423122524,0.2101556576877476,0,0,0
770,False,0.9642653124544798,0.035734687545520276,0,0,0
771,False,0.6163887725702588,0.38361122742974124,0,0,0
772,False,0.6909642716402271,0.30903572835977294,0,0,0
773,False,0.8036027138775548,0.19639728612244528,0,0,0
774,False,0.9971538751856206,0.002846124814379371,0,0,0
775,False,0.9574253041306425,0.0425746958693575,0,0,0
776,False,0.9902084774606263,0.009791522539373619,0,0,0
777,False,0.702218893515801,0.297781106484199,0,0,0
778,False,0.9869976670195795,0.013002332980420578,0,0,0
779,False,0.9955151960893672,0.004484803910632744,0,0,0
780,False,0.8991384545803606,0.10086154541963939,0,0,0
781,False,0.9372821855660501,0.06271781443394987,0,0,0
782,False,0.9723406706405254,0.02765932935947454,0,0,0
783,False,0.531756594658005,0.468243405341995,0,0,0
784,False,0.9436183357560896,0.056381664243910466,0,0,0
785,False,0.9946730455666899,0.005326954433310074,0,0,0
786,False,0.019130361961852027,0.980869638038148,0,1,1
787,False,0.8285258808058208,0.17147411919417924,0,0,0
788,True,0.002505900565734409,0.9974940994342656,1,1,1
789,False,0.7455726670195443,0.2544273329804557,0,0,0
790,False,0.8445550735801529,0.15544492641984706,0,0,0
791,False,0.990738391558793,0.009261608441206996,0,0,0
792,False,0.997839956719373,0.0021600432806269825,0,0,0
793,False,0.9182693648733535,0.08173063512664644,0,0,0
794,False,0.9896260703931619,0.010373929606838172,0,0,0
795,False,0.41791410726874145,0.5820858927312585,0,1,1
796,False,0.9703177522779471,0.029682247722052805,0,0,0
797,False,0.9711030959405772,0.02889690405942284,0,0,0
798,False,0.96981990214891,0.030180097851090017,0,0,0
799,False,0.654335662973895,0.34566433702610505,0,0,0
800,False,0.9531081231785979,0.046891876821402084,0,0,0
801,False,0.9790050543376303,0.020994945662369674,0,0,0
802,False,0.9962002689385306,0.0037997310614693866,0,0,0
803,False,0.7745305177126307,0.2254694822873693,0,0,0
804,False,0.9360756631855323,0.06392433681446769,0,0,0
805,False,0.9888909465210826,0.011109053478917422,0,0,0
806,False,0.8307812509921175,0.16921874900788242,0,0,0
807,False,0.960832792938946,0.03916720706105399,0,0,0
808,False,0.8979673739264817,0.10203262607351832,0,0,0
809,False,0.974168250485076,0.02583174951492398,0,0,0
810,True,0.4449550708207537,0.5550449291792463,1,1,1
811,False,0.970286086719599,0.029713913280400992,0,0,0
812,False,0.9812107968916131,0.01878920310838692,0,0,0
813,False,0.9803988130996519,0.019601186900348046,0,0,0
814,False,0.09431573166274554,0.9056842683372545,0,1,1
