,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
499,False,0.7849074602127075,0.21509258449077606,0,0,0
500,False,0.8470548987388611,0.15294508635997772,0,0,0
501,False,0.7640641927719116,0.23593580722808838,0,0,0
502,False,0.8959408402442932,0.10405918210744858,0,0,0
503,False,0.6585673093795776,0.3414326608181,0,0,0
504,False,0.7935163378715515,0.2064836621284485,0,0,0
505,False,0.9434430599212646,0.05655689537525177,0,0,0
506,False,0.8215395212173462,0.17846044898033142,0,0,0
507,False,0.907512366771698,0.092487633228302,0,0,0
508,False,0.9612218141555786,0.038778118789196014,0,0,0
509,False,0.6336594223976135,0.36634060740470886,0,0,0
510,False,0.650999903678894,0.34900006651878357,0,0,0
511,False,0.7776426672935486,0.22235730290412903,0,0,0
512,False,0.653135359287262,0.34686464071273804,0,0,0
513,False,0.8699394464492798,0.13006055355072021,0,0,0
514,False,0.933724582195282,0.06627539545297623,0,0,0
515,False,0.6978098154067993,0.3021901249885559,0,0,0
516,False,0.8137563467025757,0.1862436681985855,0,0,0
517,False,0.8807035684585571,0.11929648369550705,0,0,0
518,False,0.8468612432479858,0.15313878655433655,0,0,0
519,False,0.9212617874145508,0.07873820513486862,0,0,0
520,False,0.9676421880722046,0.03235780820250511,0,0,0
521,False,0.2595575153827667,0.7404425144195557,0,1,1
522,False,0.8149554133415222,0.18504458665847778,0,0,0
523,False,0.6806156039237976,0.3193844258785248,0,0,0
524,False,0.921639084815979,0.0783609077334404,0,0,0
525,False,0.9278042912483215,0.07219568639993668,0,0,0
526,False,0.927956223487854,0.0720437541604042,0,0,0
527,False,0.9406020641326904,0.059397950768470764,0,0,0
528,False,0.872563362121582,0.1274365782737732,0,0,0
529,False,0.7443997263908386,0.2556002140045166,0,0,0
530,False,0.9160122275352478,0.0839877650141716,0,0,0
531,False,0.9206586480140686,0.07934138178825378,0,0,0
532,False,0.7624520063400269,0.2375480681657791,0,0,0
533,False,0.9555903673171997,0.044409576803445816,0,0,0
534,False,0.8531829118728638,0.14681710302829742,0,0,0
535,False,0.8177111148834229,0.18228890001773834,0,0,0
536,False,0.45313990116119385,0.5468601584434509,0,1,1
537,False,0.8501647710800171,0.1498352587223053,0,0,0
538,False,0.767816424369812,0.23218359053134918,0,0,0
539,False,0.8857016563415527,0.11429832130670547,0,0,0
540,False,0.8900684714317322,0.10993153601884842,0,0,0
541,False,0.835818350315094,0.1641816794872284,0,0,0
542,False,0.7588273286819458,0.2411726713180542,0,0,0
543,False,0.9274683594703674,0.07253164052963257,0,0,0
544,False,0.8554933071136475,0.14450670778751373,0,0,0
545,False,0.8272565603256226,0.17274343967437744,0,0,0
546,False,0.720322847366333,0.27967721223831177,0,0,0
547,False,0.8596549034118652,0.14034512639045715,0,0,0
548,False,0.8736298084259033,0.12637019157409668,0,0,0
549,False,0.9685233235359192,0.03147668018937111,0,0,0
550,False,0.9279087781906128,0.072091244161129,0,0,0
551,False,0.8341432809829712,0.16585670411586761,0,0,0
552,False,0.8169368505477905,0.18306320905685425,0,0,0
553,False,0.3967209458351135,0.6032791137695312,0,1,1
554,False,0.7690987586975098,0.23090118169784546,0,0,0
555,False,0.9040527939796448,0.0959472730755806,0,0,0
556,False,0.9169735312461853,0.08302649110555649,0,0,0
557,False,0.9473915100097656,0.05260844528675079,0,0,0
558,False,0.9339135885238647,0.06608637422323227,0,0,0
559,False,0.7665957808494568,0.2334042340517044,0,0,0
560,False,0.8032543659210205,0.1967455893754959,0,0,0
561,False,0.7571200728416443,0.24287989735603333,0,0,0
562,False,0.9441259503364563,0.05587408319115639,0,0,0
563,False,0.7698500752449036,0.2301499843597412,0,0,0
564,False,0.8982582092285156,0.10174182802438736,0,0,0
565,False,0.780704140663147,0.2192959040403366,0,0,0
566,False,0.8893000483512878,0.11069992184638977,0,0,0
567,False,0.6127585172653198,0.38724151253700256,0,0,0
568,False,0.9101216793060303,0.08987831324338913,0,0,0
569,False,0.9083655476570129,0.09163442254066467,0,0,0
570,False,0.8268332481384277,0.17316676676273346,0,0,0
571,False,0.6573120355606079,0.34268802404403687,0,0,0
572,False,0.8912957310676575,0.10870424658060074,0,0,0
573,False,0.9142415523529053,0.08575838804244995,0,0,0
574,False,0.9108148217201233,0.08918516337871552,0,0,0
575,False,0.7250040173530579,0.27499595284461975,0,0,0
576,False,0.9386566281318665,0.06134336069226265,0,0,0
577,False,0.8642730116844177,0.1357269585132599,0,0,0
578,False,0.9441551566123962,0.055844858288764954,0,0,0
579,False,0.8269297480583191,0.17307020723819733,0,0,0
580,False,0.930725634098053,0.06927438080310822,0,0,0
581,False,0.9001944661140442,0.09980553388595581,0,0,0
582,False,0.7107748985290527,0.28922513127326965,0,0,0
583,False,0.7021597027778625,0.2978402376174927,0,0,0
584,False,0.7168429493904114,0.2831570506095886,0,0,0
585,False,0.8536725044250488,0.1463274359703064,0,0,0
586,True,0.3068089485168457,0.6931910514831543,1,1,1
587,False,0.946811854839325,0.053188152611255646,0,0,0
588,False,0.9744792580604553,0.02552076429128647,0,0,0
589,False,0.8842363357543945,0.11576367914676666,0,0,0
590,False,0.7638886570930481,0.23611140251159668,0,0,0
591,False,0.8596603870391846,0.14033959805965424,0,0,0
592,False,0.8565698862075806,0.1434301882982254,0,0,0
593,False,0.8655668497085571,0.13443320989608765,0,0,0
594,False,0.8805091381072998,0.11949086934328079,0,0,0
595,False,0.8752471208572388,0.12475290149450302,0,0,0
596,False,0.9490819573402405,0.05091807246208191,0,0,0
597,False,0.9326575994491577,0.06734240055084229,0,0,0
598,False,0.9094160199165344,0.09058402478694916,0,0,0
599,False,0.8261629939079285,0.17383705079555511,0,0,0
600,False,0.9307736754417419,0.06922630220651627,0,0,0
601,False,0.7894430160522461,0.2105570137500763,0,0,0
602,False,0.8574655055999756,0.14253449440002441,0,0,0
603,False,0.9332000613212585,0.06680000573396683,0,0,0
604,False,0.9868719577789307,0.013128027319908142,0,0,0
605,False,0.9591225981712341,0.04087735339999199,0,0,0
606,False,0.7412211298942566,0.258778840303421,0,0,0
607,False,0.9324041604995728,0.06759587675333023,0,0,0
608,False,0.358076810836792,0.6419231295585632,0,1,1
609,False,0.9366757869720459,0.06332416087388992,0,0,0
610,False,0.8349018692970276,0.1650981605052948,0,0,0
611,False,0.8259689211845398,0.1740310937166214,0,0,0
612,False,0.7725756764411926,0.22742429375648499,0,0,0
613,False,0.9594768285751343,0.040523167699575424,0,0,0
614,False,0.779597818851471,0.22040219604969025,0,0,0
615,False,0.9706386923789978,0.029361357912421227,0,0,0
616,False,0.923850953578949,0.07614904642105103,0,0,0
617,False,0.969986617565155,0.030013425275683403,0,0,0
618,True,0.2891906797885895,0.7108093500137329,1,1,1
619,False,0.8463755249977112,0.1536245197057724,0,0,0
620,False,0.8575764894485474,0.14242349565029144,0,0,0
621,False,0.5857141017913818,0.41428589820861816,0,0,0
622,False,0.7750272750854492,0.2249726802110672,0,0,0
623,False,0.9279146194458008,0.07208533585071564,0,0,0
624,False,0.805535078048706,0.19446489214897156,0,0,0
625,False,0.8536790609359741,0.14632093906402588,0,0,0
626,False,0.5483633279800415,0.4516366422176361,0,0,0
627,False,0.732052206993103,0.26794782280921936,0,0,0
628,False,0.8849593997001648,0.11504056304693222,0,0,0
629,False,0.912817656993866,0.08718239516019821,0,0,0
630,False,0.9029330015182495,0.09706693887710571,0,0,0
631,False,0.8641752600669861,0.13582471013069153,0,0,0
632,False,0.6236954927444458,0.3763044774532318,0,0,0
633,False,0.8730127811431885,0.12698723375797272,0,0,0
634,False,0.7889895439147949,0.21101048588752747,0,0,0
635,False,0.6467393040657043,0.35326069593429565,0,0,0
636,False,0.770727813243866,0.22927215695381165,0,0,0
637,False,0.8453100919723511,0.1546899378299713,0,0,0
638,False,0.9454368948936462,0.05456317961215973,0,0,0
639,False,0.845201849937439,0.15479819476604462,0,0,0
640,False,0.8996512293815613,0.10034874826669693,0,0,0
641,False,0.8814674019813538,0.11853259056806564,0,0,0
642,False,0.8738121390342712,0.12618786096572876,0,0,0
643,False,0.8396497964859009,0.16035014390945435,0,0,0
644,False,0.8264815211296082,0.17351846396923065,0,0,0
645,False,0.8182764649391174,0.18172354996204376,0,0,0
646,False,0.7926608324050903,0.20733916759490967,0,0,0
647,False,0.5112356543540955,0.48876434564590454,0,0,0
648,True,0.35563692450523376,0.6443630456924438,1,1,1
649,False,0.7246681451797485,0.27533188462257385,0,0,0
650,False,0.9588800668716431,0.041119955480098724,0,0,0
651,True,0.40570715069770813,0.5942928194999695,1,1,1
652,False,0.9070746302604675,0.09292536973953247,0,0,0
653,False,0.8385791182518005,0.16142089664936066,0,0,0
654,False,0.9470727443695068,0.052927274256944656,0,0,0
655,False,0.9152861833572388,0.08471385389566422,0,0,0
656,False,0.2027968317270279,0.7972031831741333,0,1,1
657,False,0.8722637295722961,0.12773633003234863,0,0,0
658,False,0.8596477508544922,0.14035217463970184,0,0,0
659,False,0.8336517810821533,0.16634823381900787,0,0,0
660,False,0.9022864699363708,0.09771350771188736,0,0,0
661,False,0.9563441276550293,0.043655846267938614,0,0,0
662,False,0.8166373372077942,0.1833627074956894,0,0,0
663,False,0.9441272020339966,0.05587274208664894,0,0,0
664,False,0.9120318293571472,0.08796817064285278,0,0,0
665,False,0.7365303039550781,0.26346972584724426,0,0,0
666,False,0.8019418120384216,0.19805815815925598,0,0,0
667,False,0.789799690246582,0.21020032465457916,0,0,0
668,False,0.8728402853012085,0.1271597445011139,0,0,0
669,False,0.9302049875259399,0.06979498267173767,0,0,0
670,False,0.9307911396026611,0.06920886039733887,0,0,0
671,False,0.6811638474464417,0.31883612275123596,0,0,0
672,False,0.17029553651809692,0.8297045230865479,0,1,1
673,False,0.9077283143997192,0.09227165579795837,0,0,0
674,False,0.8325831890106201,0.16741681098937988,0,0,0
675,False,0.9605921506881714,0.039407920092344284,0,0,0
676,False,0.7442495822906494,0.25575047731399536,0,0,0
677,False,0.7538423538208008,0.24615761637687683,0,0,0
678,False,0.8815344572067261,0.11846551299095154,0,0,0
679,False,0.8441584706306458,0.15584155917167664,0,0,0
680,False,0.8716287016868591,0.1283712387084961,0,0,0
681,False,0.9349267482757568,0.06507325172424316,0,0,0
682,False,0.6680938005447388,0.33190616965293884,0,0,0
683,False,0.7861561179161072,0.21384383738040924,0,0,0
684,False,0.894911527633667,0.10508845746517181,0,0,0
685,False,0.8621402382850647,0.13785973191261292,0,0,0
686,False,0.8583307266235352,0.14166922867298126,0,0,0
687,False,0.8579156994819641,0.1420842856168747,0,0,0
688,False,0.6437153220176697,0.35628464818000793,0,0,0
689,False,0.767423689365387,0.23257626593112946,0,0,0
690,False,0.9400985240936279,0.05990150198340416,0,0,0
691,False,0.7955286502838135,0.20447134971618652,0,0,0
692,False,0.925160825252533,0.07483921200037003,0,0,0
693,False,0.8785325288772583,0.12146749347448349,0,0,0
694,False,0.9092357158660889,0.09076426178216934,0,0,0
695,True,0.3495912253856659,0.6504087448120117,1,1,1
696,False,0.7336425185203552,0.26635751128196716,0,0,0
697,False,0.9002422094345093,0.0997578501701355,0,0,0
698,False,0.9412158727645874,0.05878416821360588,0,0,0
699,False,0.8430105447769165,0.15698949992656708,0,0,0
700,False,0.9422096014022827,0.05779041722416878,0,0,0
701,False,0.8447930812835693,0.1552068591117859,0,0,0
702,True,0.39195480942726135,0.6080451607704163,1,1,1
703,False,0.8032487034797668,0.19675134122371674,0,0,0
704,False,0.8429170846939087,0.15708287060260773,0,0,0
705,False,0.7861083745956421,0.21389168500900269,0,0,0
706,False,0.8558525443077087,0.14414742588996887,0,0,0
707,False,0.7710005044937134,0.22899949550628662,0,0,0
708,False,0.6794832348823547,0.3205167353153229,0,0,0
709,False,0.9771054983139038,0.022894499823451042,0,0,0
710,False,0.9158844947814941,0.08411555737257004,0,0,0
711,False,0.830302357673645,0.1696975827217102,0,0,0
712,False,0.9451993107795715,0.05480064079165459,0,0,0
713,False,0.880954921245575,0.11904510855674744,0,0,0
714,False,0.8579519391059875,0.14204809069633484,0,0,0
715,True,0.4498363137245178,0.5501636862754822,1,1,1
716,False,0.9166972041130066,0.08330284804105759,0,0,0
717,False,0.928683340549469,0.07131671905517578,0,0,0
718,False,0.7720039486885071,0.2279960811138153,0,0,0
719,False,0.8225377202033997,0.17746233940124512,0,0,0
720,False,0.7131005525588989,0.2868994176387787,0,0,0
721,False,0.3724307715892792,0.6275692582130432,0,1,1
722,False,0.8254555463790894,0.17454437911510468,0,0,0
723,False,0.6671277284622192,0.33287227153778076,0,0,0
724,False,0.8675075769424438,0.13249240815639496,0,0,0
725,False,0.8583115935325623,0.14168842136859894,0,0,0
726,False,0.9495493769645691,0.050450652837753296,0,0,0
727,False,0.9255483150482178,0.07445171475410461,0,0,0
728,False,0.6906613111495972,0.30933868885040283,0,0,0
729,False,0.8805465698242188,0.11945342272520065,0,0,0
730,False,0.694548487663269,0.30545151233673096,0,0,0
731,False,0.9758821725845337,0.02411784417927265,0,0,0
732,False,0.614567220211029,0.38543280959129333,0,0,0
733,False,0.8657111525535583,0.13428880274295807,0,0,0
734,False,0.9391846060752869,0.06081540137529373,0,0,0
735,False,0.915039598941803,0.08496038615703583,0,0,0
736,False,0.9431158304214478,0.05688411742448807,0,0,0
737,False,0.9359169602394104,0.06408301740884781,0,0,0
738,False,0.7193712592124939,0.2806287407875061,0,0,0
739,True,0.2330988645553589,0.7669010758399963,1,1,1
740,False,0.8939604163169861,0.10603955388069153,0,0,0
741,False,0.5438771843910217,0.45612281560897827,0,0,0
742,False,0.7392328381538391,0.2607671618461609,0,0,0
743,False,0.9029000997543335,0.09709989279508591,0,0,0
744,False,0.91382896900177,0.08617109805345535,0,0,0
745,False,0.949428379535675,0.05057160556316376,0,0,0
746,False,0.7311950922012329,0.2688049376010895,0,0,0
747,False,0.8316755294799805,0.16832444071769714,0,0,0
748,False,0.947500467300415,0.05249956250190735,0,0,0
749,False,0.7480137944221497,0.2519862651824951,0,0,0
750,False,0.786295473575592,0.21370457112789154,0,0,0
751,False,0.9312371015548706,0.0687628835439682,0,0,0
752,False,0.9240322709083557,0.07596774399280548,0,0,0
753,False,0.8500664830207825,0.14993353188037872,0,0,0
754,False,0.9382681250572205,0.06173182651400566,0,0,0
755,False,0.8663289546966553,0.13367098569869995,0,0,0
756,False,0.7432550191879272,0.25674495100975037,0,0,0
757,False,0.8005444407463074,0.1994556188583374,0,0,0
758,False,0.8088149428367615,0.1911850869655609,0,0,0
759,False,0.8267127275466919,0.17328719794750214,0,0,0
760,False,0.9311516284942627,0.06884840130805969,0,0,0
761,False,0.9298471808433533,0.07015283405780792,0,0,0
762,False,0.30917060375213623,0.6908293962478638,0,1,1
763,False,0.7610031962394714,0.23899684846401215,0,0,0
764,False,0.9269953370094299,0.07300469279289246,0,0,0
765,False,0.8586996793746948,0.14130036532878876,0,0,0
766,False,0.7924538254737854,0.2075461894273758,0,0,0
767,False,0.7298467755317688,0.2701531946659088,0,0,0
768,False,0.8197126388549805,0.18028739094734192,0,0,0
769,False,0.9202883839607239,0.07971164584159851,0,0,0
770,False,0.8031801581382751,0.19681984186172485,0,0,0
771,False,0.6768323183059692,0.32316771149635315,0,0,0
772,False,0.8852110505104065,0.1147889569401741,0,0,0
773,False,0.8553463816642761,0.1446535885334015,0,0,0
774,False,0.8472108840942383,0.15278908610343933,0,0,0
775,False,0.803373396396637,0.19662660360336304,0,0,0
776,False,0.5480559468269348,0.4519440829753876,0,0,0
777,False,0.3494378626346588,0.6505621075630188,0,1,1
778,False,0.8277468085289001,0.17225319147109985,0,0,0
779,False,0.7136518359184265,0.2863481342792511,0,0,0
780,False,0.5405945181846619,0.45940548181533813,0,0,0
781,False,0.8410549163818359,0.15894503891468048,0,0,0
782,False,0.8372389674186707,0.16276104748249054,0,0,0
783,False,0.9073912501335144,0.092608742415905,0,0,0
784,False,0.9437148571014404,0.05628516152501106,0,0,0
785,False,0.8661888241767883,0.13381122052669525,0,0,0
786,False,0.9489085674285889,0.051091380417346954,0,0,0
787,False,0.8499552607536316,0.1500447541475296,0,0,0
788,False,0.6808021664619446,0.3191978335380554,0,0,0
789,False,0.34526756405830383,0.6547324657440186,0,1,1
790,False,0.7856743931770325,0.21432560682296753,0,0,0
791,False,0.9024184942245483,0.09758153557777405,0,0,0
792,False,0.8764581084251404,0.12354184687137604,0,0,0
793,False,0.8438489437103271,0.15615099668502808,0,0,0
794,False,0.4293309450149536,0.5706690549850464,0,1,1
795,False,0.8418287634849548,0.15817123651504517,0,0,0
796,False,0.9181580543518066,0.08184196799993515,0,0,0
797,False,0.6421520113945007,0.3578479588031769,0,0,0
798,False,0.7674849033355713,0.23251505196094513,0,0,0
799,False,0.9010292291641235,0.09897075593471527,0,0,0
800,False,0.9284486770629883,0.0715513750910759,0,0,0
801,False,0.9037103056907654,0.09628963470458984,0,0,0
802,False,0.8447251319885254,0.15527483820915222,0,0,0
803,False,0.7711203694343567,0.22887970507144928,0,0,0
804,False,0.8415406942367554,0.15845932066440582,0,0,0
805,False,0.6824118494987488,0.3175881505012512,0,0,0
806,False,0.9233435988426208,0.07665634900331497,0,0,0
807,False,0.9743927121162415,0.025607308372855186,0,0,0
808,False,0.7788555026054382,0.22114446759223938,0,0,0
809,False,0.7445461750030518,0.25545385479927063,0,0,0
810,False,0.8601938486099243,0.13980616629123688,0,0,0
811,False,0.9457166790962219,0.05428332835435867,0,0,0
812,False,0.9161750674247742,0.08382492512464523,0,0,0
813,False,0.7689946889877319,0.2310052514076233,0,0,0
814,False,0.573453962802887,0.42654603719711304,0,0,0
815,False,0.9102944135665894,0.08970561623573303,0,0,0
816,False,0.6869850158691406,0.3130149245262146,0,0,0
817,False,0.9063484072685242,0.09365161508321762,0,0,0
818,False,0.6568585634231567,0.3431414067745209,0,0,0
819,False,0.902694582939148,0.09730542451143265,0,0,0
820,False,0.6573675274848938,0.3426325023174286,0,0,0
821,False,0.6729965806007385,0.3270034193992615,0,0,0
822,False,0.7151289582252502,0.28487104177474976,0,0,0
823,False,0.9554421305656433,0.044557828456163406,0,0,0
824,False,0.869347333908081,0.13065263628959656,0,0,0
