,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
499,False,0.8431710004806519,0.15682899951934814,0,0,0
500,False,0.9570760726928711,0.0429239347577095,0,0,0
501,False,0.9559173583984375,0.0440826341509819,0,0,0
502,False,0.973246157169342,0.026753906160593033,0,0,0
503,False,0.9763000011444092,0.023700008168816566,0,0,0
504,True,0.02173564024269581,0.978264331817627,1,1,1
505,False,0.12218038737773895,0.8778195977210999,0,1,1
506,False,0.9737117886543274,0.02628818154335022,0,0,0
507,False,0.6252059936523438,0.37479403614997864,0,0,0
508,False,0.729354977607727,0.2706449627876282,0,0,0
509,False,0.7076563239097595,0.2923436760902405,0,0,0
510,False,0.8983224034309387,0.10167767852544785,0,0,0
511,True,0.6143264174461365,0.3856735825538635,1,0,0
512,False,0.6681810021400452,0.3318190276622772,0,0,0
513,False,0.9589517712593079,0.04104823246598244,0,0,0
514,False,0.9045171737670898,0.09548283368349075,0,0,0
515,False,0.1884121149778366,0.8115878701210022,0,1,1
516,False,0.9713142514228821,0.028685692697763443,0,0,0
517,False,0.9833323955535889,0.016667626798152924,0,0,0
518,False,0.9055514931678772,0.09444854408502579,0,0,0
519,False,0.7482379674911499,0.2517620325088501,0,0,0
520,False,0.8993960022926331,0.10060402005910873,0,0,0
521,False,0.7128430008888245,0.2871570289134979,0,0,0
522,False,0.8819162249565125,0.11808378249406815,0,0,0
523,False,0.7914575338363647,0.20854246616363525,0,0,0
524,False,0.857775866985321,0.14222408831119537,0,0,0
525,True,0.15089170634746552,0.8491083383560181,1,1,1
526,False,0.36618927121162415,0.6338107585906982,0,1,1
527,False,0.8608612418174744,0.13913872838020325,0,0,0
528,False,0.9838626980781555,0.016137361526489258,0,0,0
529,False,0.9205308556556702,0.07946912944316864,0,0,0
530,False,0.9615042209625244,0.0384957417845726,0,0,0
531,False,0.5953788757324219,0.4046211242675781,0,0,0
532,False,0.8697589039802551,0.13024111092090607,0,0,0
533,False,0.18359990417957306,0.8164001107215881,0,1,1
534,False,0.784755527973175,0.21524453163146973,0,0,0
535,False,0.8561630249023438,0.14383704960346222,0,0,0
536,False,0.9742043614387512,0.02579558454453945,0,0,0
537,False,0.9406120777130127,0.05938791111111641,0,0,0
538,False,0.181723490357399,0.8182764649391174,0,1,1
539,False,0.8025344014167786,0.19746556878089905,0,0,0
540,False,0.9478347897529602,0.0521652027964592,0,0,0
541,False,0.8258629441261292,0.17413705587387085,0,0,0
542,False,0.8340610861778259,0.16593888401985168,0,0,0
543,True,0.12931601703166962,0.8706839680671692,1,1,1
544,False,0.9319518804550171,0.06804806739091873,0,0,0
545,False,0.5443949699401855,0.45560508966445923,0,0,0
546,False,0.888589084148407,0.11141090095043182,0,0,0
547,False,0.6152504086494446,0.3847496211528778,0,0,0
548,False,0.765014111995697,0.2349858582019806,0,0,0
549,False,0.7276068329811096,0.27239322662353516,0,0,0
550,False,0.9545571208000183,0.045442841947078705,0,0,0
551,False,0.9488376379013062,0.05116232857108116,0,0,0
552,False,0.8555301427841187,0.14446982741355896,0,0,0
553,False,0.5301952958106995,0.46980470418930054,0,0,0
554,False,0.9661930799484253,0.03380698338150978,0,0,0
555,False,0.721442699432373,0.27855730056762695,0,0,0
556,False,0.7968683242797852,0.20313172042369843,0,0,0
557,False,0.8880831003189087,0.11191696673631668,0,0,0
558,False,0.8841691613197327,0.11583087593317032,0,0,0
559,False,0.5038629174232483,0.4961370527744293,0,0,0
560,False,0.8537840843200684,0.14621594548225403,0,0,0
561,False,0.7891725897789001,0.21082745492458344,0,0,0
562,False,0.7478041052818298,0.2521958351135254,0,0,0
563,False,0.45409950613975525,0.5459005236625671,0,1,1
564,True,0.34702086448669434,0.6529791355133057,1,1,1
565,False,0.828317403793335,0.17168261110782623,0,0,0
566,False,0.7987396121025085,0.20126038789749146,0,0,0
567,False,0.8978444933891296,0.10215547680854797,0,0,0
568,False,0.9232137203216553,0.07678629457950592,0,0,0
569,False,0.9706423878669739,0.029357649385929108,0,0,0
570,False,0.9610000848770142,0.03899989277124405,0,0,0
571,False,0.9803229570388794,0.01967698708176613,0,0,0
572,False,0.5005033612251282,0.49949657917022705,0,0,0
573,False,0.9678494930267334,0.03215046972036362,0,0,0
574,False,0.9719730019569397,0.028027044609189034,0,0,0
575,False,0.8575582504272461,0.1424417793750763,0,0,0
576,False,0.9155828952789307,0.08441713452339172,0,0,0
577,False,0.9677309393882751,0.032269127666950226,0,0,0
578,False,0.9700564742088318,0.0299435593187809,0,0,0
579,False,0.7038666009902954,0.296133428812027,0,0,0
580,False,0.47140318155288696,0.528596818447113,0,1,1
581,False,0.6940165758132935,0.30598345398902893,0,0,0
582,False,0.8139115571975708,0.1860884577035904,0,0,0
583,False,0.9590004682540894,0.04099956899881363,0,0,0
584,False,0.0248333141207695,0.9751666784286499,0,1,1
585,False,0.8581991195678711,0.1418009251356125,0,0,0
586,False,0.8591136336326599,0.14088639616966248,0,0,0
587,False,0.7606299519538879,0.23937009274959564,0,0,0
588,False,0.9195546507835388,0.08044536411762238,0,0,0
589,False,0.970106303691864,0.029893673956394196,0,0,0
590,False,0.9689022898674011,0.03109765611588955,0,0,0
591,False,0.8352817893028259,0.16471819579601288,0,0,0
592,False,0.9740564227104187,0.02594354934990406,0,0,0
593,False,0.6903336048126221,0.3096664547920227,0,0,0
594,False,0.9429157972335815,0.057084161788225174,0,0,0
595,False,0.4840165972709656,0.5159834027290344,0,1,1
596,False,0.9113026261329651,0.08869733661413193,0,0,0
597,False,0.5565862059593201,0.44341376423835754,0,0,0
598,False,0.8877037763595581,0.11229623109102249,0,0,0
599,False,0.8983874917030334,0.10161246359348297,0,0,0
600,True,0.16486947238445282,0.835130512714386,1,1,1
601,False,0.9563460946083069,0.04365387558937073,0,0,0
602,False,0.9233620762825012,0.07663791626691818,0,0,0
603,False,0.8995905518531799,0.10040941834449768,0,0,0
604,False,0.4935750365257263,0.5064249634742737,0,1,1
605,False,0.07182099670171738,0.9281790256500244,0,1,1
606,False,0.613006591796875,0.3869933485984802,0,0,0
607,False,0.9717491269111633,0.028250858187675476,0,0,0
608,False,0.5664194822311401,0.43358054757118225,0,0,0
609,False,0.9420086741447449,0.05799134448170662,0,0,0
610,False,0.9907799363136292,0.009219982661306858,0,0,0
611,False,0.8192447423934937,0.18075527250766754,0,0,0
612,False,0.9675224423408508,0.03247756510972977,0,0,0
613,False,0.9735671281814575,0.026432882994413376,0,0,0
614,False,0.9807315468788147,0.01926843449473381,0,0,0
615,False,0.9203563332557678,0.07964370399713516,0,0,0
616,False,0.8351368308067322,0.16486315429210663,0,0,0
617,False,0.7416936159133911,0.25830644369125366,0,0,0
618,False,0.9862770438194275,0.013722945936024189,0,0,0
619,False,0.9927894473075867,0.007210572715848684,0,0,0
620,False,0.7725191712379456,0.22748082876205444,0,0,0
621,False,0.7282626628875732,0.27173730731010437,0,0,0
622,False,0.9615813493728638,0.03841865435242653,0,0,0
623,False,0.8880701661109924,0.11192984879016876,0,0,0
624,False,0.8830103278160095,0.1169896274805069,0,0,0
625,False,0.8358341455459595,0.16416582465171814,0,0,0
626,False,0.872694730758667,0.1273052841424942,0,0,0
627,False,0.3259615898132324,0.6740384101867676,0,1,1
628,False,0.9850753545761108,0.01492462120950222,0,0,0
629,False,0.9738978743553162,0.02610214613378048,0,0,0
630,False,0.9152998924255371,0.08470016717910767,0,0,0
631,False,0.8374128341674805,0.1625872105360031,0,0,0
632,False,0.9374238848686218,0.06257607042789459,0,0,0
633,False,0.8707627654075623,0.12923721969127655,0,0,0
634,False,0.9326176047325134,0.06738242506980896,0,0,0
635,False,0.9408259987831116,0.05917399376630783,0,0,0
636,False,0.9599006175994873,0.04009943827986717,0,0,0
637,False,0.6749308109283447,0.3250691592693329,0,0,0
638,False,0.5737120509147644,0.4262879192829132,0,0,0
639,False,0.9420989155769348,0.05790112912654877,0,0,0
640,True,0.07751544564962387,0.9224845767021179,1,1,1
641,False,0.9813515543937683,0.018648451194167137,0,0,0
642,False,0.845874547958374,0.15412549674510956,0,0,0
643,False,0.9698306918144226,0.03016928769648075,0,0,0
644,False,0.830535352230072,0.16946463286876678,0,0,0
645,False,0.9389280676841736,0.06107186898589134,0,0,0
646,False,0.9667426943778992,0.03325727954506874,0,0,0
647,False,0.4816388785839081,0.5183611512184143,0,1,1
648,False,0.9903344511985779,0.00966556929051876,0,0,0
649,False,0.6950243711471558,0.30497562885284424,0,0,0
650,False,0.7087860703468323,0.2912139296531677,0,0,0
651,True,0.06017607823014259,0.9398239254951477,1,1,1
652,False,0.9743964076042175,0.02560354955494404,0,0,0
653,False,0.7955986857414246,0.20440128445625305,0,0,0
654,False,0.6035780906677246,0.3964219093322754,0,0,0
655,False,0.9815757274627686,0.018424315378069878,0,0,0
656,False,0.45731136202812195,0.5426886677742004,0,1,1
657,False,0.2761046290397644,0.7238953709602356,0,1,1
658,False,0.9393497109413147,0.06065024435520172,0,0,0
659,False,0.5691239237785339,0.43087610602378845,0,0,0
660,False,0.9839069843292236,0.016092980280518532,0,0,0
661,False,0.5598495602607727,0.4401504695415497,0,0,0
662,False,0.8359493017196655,0.16405074298381805,0,0,0
663,False,0.9526795148849487,0.04732051491737366,0,0,0
664,False,0.9853121638298035,0.014687808230519295,0,0,0
665,False,0.746056854724884,0.25394314527511597,0,0,0
666,False,0.7084231972694397,0.2915767431259155,0,0,0
667,False,0.7293126583099365,0.2706873118877411,0,0,0
668,False,0.9666159152984619,0.03338411822915077,0,0,0
669,False,0.827680230140686,0.17231976985931396,0,0,0
670,False,0.8842272162437439,0.11577274650335312,0,0,0
671,False,0.9546906352043152,0.04530932754278183,0,0,0
672,False,0.5985897779464722,0.4014102816581726,0,0,0
673,False,0.6294368505477905,0.3705631494522095,0,0,0
674,False,0.8211537003517151,0.1788463443517685,0,0,0
675,False,0.9750553369522095,0.02494467794895172,0,0,0
676,False,0.9094088077545166,0.09059121459722519,0,0,0
677,False,0.9522494077682495,0.04775052145123482,0,0,0
678,False,0.9588934779167175,0.04110655188560486,0,0,0
679,False,0.9311723113059998,0.06882774084806442,0,0,0
680,False,0.7896443009376526,0.2103556990623474,0,0,0
681,False,0.8277121186256409,0.1722879260778427,0,0,0
682,False,0.2845294773578644,0.715470552444458,0,1,1
683,False,0.6723765134811401,0.3276234567165375,0,0,0
684,False,0.9246239066123962,0.07537612318992615,0,0,0
685,False,0.8475155234336853,0.1524844914674759,0,0,0
686,False,0.85943603515625,0.14056400954723358,0,0,0
687,False,0.8529390692710876,0.14706096053123474,0,0,0
688,False,0.9274628162384033,0.07253722846508026,0,0,0
689,False,0.9627931714057922,0.03720682114362717,0,0,0
690,False,0.7943344116210938,0.20566566288471222,0,0,0
691,False,0.7587754726409912,0.24122454226016998,0,0,0
692,False,0.9287992119789124,0.07120075821876526,0,0,0
693,False,0.9521282911300659,0.047871723771095276,0,0,0
694,False,0.9111766815185547,0.0888233408331871,0,0,0
695,False,0.4886210262775421,0.5113789439201355,0,1,1
696,False,0.9294437170028687,0.07055629789829254,0,0,0
697,False,0.8116665482521057,0.1883334070444107,0,0,0
698,False,0.911025881767273,0.08897405117750168,0,0,0
699,False,0.9394561648368835,0.06054384261369705,0,0,0
700,False,0.9061322212219238,0.09386778622865677,0,0,0
701,False,0.9804832935333252,0.0195167139172554,0,0,0
702,False,0.7650719285011292,0.23492804169654846,0,0,0
703,False,0.9116280674934387,0.08837192505598068,0,0,0
704,False,0.0823051854968071,0.9176948070526123,0,1,1
705,False,0.0556320920586586,0.9443679451942444,0,1,1
706,False,0.6975339651107788,0.3024660646915436,0,0,0
707,False,0.9387011528015137,0.061298832297325134,0,0,0
708,False,0.8334749937057495,0.16652502119541168,0,0,0
709,False,0.943587601184845,0.056412432342767715,0,0,0
710,False,0.9548714756965637,0.04512855410575867,0,0,0
711,False,0.885686993598938,0.114313043653965,0,0,0
712,False,0.8972116708755493,0.1027882993221283,0,0,0
713,False,0.8586406111717224,0.1413593888282776,0,0,0
714,False,0.8194582462310791,0.1805417835712433,0,0,0
715,False,0.9547628164291382,0.04523715749382973,0,0,0
716,False,0.9420298337936401,0.057970158755779266,0,0,0
717,False,0.9369179010391235,0.06308212131261826,0,0,0
718,False,0.9445035457611084,0.05549650266766548,0,0,0
719,False,0.771438479423523,0.22856150567531586,0,0,0
720,False,0.8850854635238647,0.11491449922323227,0,0,0
721,False,0.9058516025543213,0.09414834529161453,0,0,0
722,False,0.9867365956306458,0.013263399712741375,0,0,0
723,True,0.07287130504846573,0.9271287322044373,1,1,1
724,False,0.9401218891143799,0.0598781481385231,0,0,0
725,False,0.9756027460098267,0.02439720369875431,0,0,0
726,False,0.7858994007110596,0.21410059928894043,0,0,0
727,False,0.85100919008255,0.14899079501628876,0,0,0
728,False,0.928877055644989,0.07112289220094681,0,0,0
729,False,0.6244233846664429,0.37557661533355713,0,0,0
730,False,0.9852712154388428,0.014728773385286331,0,0,0
731,False,0.6263448596000671,0.37365514039993286,0,0,0
732,False,0.9638006687164307,0.036199286580085754,0,0,0
733,False,0.7852857112884521,0.21471431851387024,0,0,0
734,False,0.9291524887084961,0.07084745913743973,0,0,0
735,False,0.0903296247124672,0.909670352935791,0,1,1
736,False,0.6085788011550903,0.3914211690425873,0,0,0
737,False,0.9172912240028381,0.08270879834890366,0,0,0
738,False,0.16524307429790497,0.8347569704055786,0,1,1
739,False,0.8691114187240601,0.13088858127593994,0,0,0
740,False,0.4993278682231903,0.5006721615791321,0,1,1
741,False,0.9482332468032837,0.05176670476794243,0,0,0
742,False,0.11878669261932373,0.8812133073806763,0,1,1
743,False,0.7329251170158386,0.26707491278648376,0,0,0
744,False,0.9525377750396729,0.04746222868561745,0,0,0
745,False,0.7292516231536865,0.2707483768463135,0,0,0
746,False,0.6070473790168762,0.3929526209831238,0,0,0
747,False,0.9030836820602417,0.0969163030385971,0,0,0
748,False,0.9605405330657959,0.03945942968130112,0,0,0
749,False,0.9881348609924316,0.011865083128213882,0,0,0
750,False,0.4612186849117279,0.5387813448905945,0,1,1
751,False,0.9049146771430969,0.09508533775806427,0,0,0
752,False,0.5645400285720825,0.4354599714279175,0,0,0
753,False,0.6197262406349182,0.38027381896972656,0,0,0
754,False,0.6646673083305359,0.33533263206481934,0,0,0
755,False,0.9506638050079346,0.049336206167936325,0,0,0
756,False,0.9374833106994629,0.06251673400402069,0,0,0
757,False,0.7953754663467407,0.20462451875209808,0,0,0
758,False,0.8367483615875244,0.1632516235113144,0,0,0
759,False,0.9103959798812866,0.08960399031639099,0,0,0
760,False,0.9211174249649048,0.078882597386837,0,0,0
761,False,0.8033192157745361,0.19668076932430267,0,0,0
762,False,0.9442823529243469,0.05571763962507248,0,0,0
763,False,0.4127559959888458,0.5872440338134766,0,1,1
764,False,0.8746324181556702,0.12536758184432983,0,0,0
765,False,0.8532230257987976,0.14677694439888,0,0,0
766,False,0.7064387202262878,0.29356127977371216,0,0,0
767,False,0.7108055353164673,0.2891944348812103,0,0,0
768,False,0.8475401997566223,0.1524597853422165,0,0,0
769,False,0.8114328980445862,0.1885671317577362,0,0,0
770,False,0.969676673412323,0.03032335452735424,0,0,0
771,False,0.8138300776481628,0.18616995215415955,0,0,0
772,False,0.965394914150238,0.03460513800382614,0,0,0
773,False,0.6835338473320007,0.31646621227264404,0,0,0
774,False,0.9010773301124573,0.09892269968986511,0,0,0
775,False,0.23675113916397095,0.763248860836029,0,1,1
776,False,0.9621616005897522,0.0378383994102478,0,0,0
777,False,0.45449310541152954,0.5455068349838257,0,1,1
778,False,0.964984655380249,0.035015348345041275,0,0,0
779,False,0.8538811802864075,0.1461188644170761,0,0,0
780,False,0.8393778800964355,0.16062214970588684,0,0,0
781,False,0.9029109477996826,0.09708902984857559,0,0,0
782,False,0.9392226338386536,0.06077732890844345,0,0,0
783,False,0.6403539776802063,0.3596460223197937,0,0,0
784,False,0.6236925721168518,0.3763073682785034,0,0,0
785,False,0.9522578716278076,0.04774213209748268,0,0,0
786,False,0.6943163871765137,0.30568358302116394,0,0,0
787,False,0.7275709509849548,0.27242907881736755,0,0,0
788,False,0.9604699611663818,0.039530061185359955,0,0,0
789,False,0.8560939431190491,0.14390599727630615,0,0,0
790,False,0.7609940767288208,0.23900596797466278,0,0,0
791,True,0.021104874089360237,0.9788951873779297,1,1,1
792,False,0.9343055486679077,0.06569450348615646,0,0,0
793,False,0.7502762675285339,0.24972376227378845,0,0,0
794,False,0.8382560014724731,0.16174398362636566,0,0,0
795,False,0.7927941679954529,0.20720583200454712,0,0,0
796,False,0.3881659209728241,0.6118341088294983,0,1,1
797,False,0.9772243499755859,0.022775711491703987,0,0,0
798,False,0.8131222128868103,0.1868777871131897,0,0,0
799,False,0.8502703905105591,0.14972957968711853,0,0,0
800,False,0.9712833166122437,0.028716666623950005,0,0,0
801,False,0.36296507716178894,0.6370348930358887,0,1,1
802,False,0.5684096813201904,0.43159037828445435,0,0,0
803,False,0.9176953434944153,0.08230467885732651,0,0,0
804,False,0.8751831650733948,0.12481682002544403,0,0,0
805,False,0.8937356472015381,0.10626434534788132,0,0,0
806,False,0.6475009322166443,0.3524990379810333,0,0,0
807,False,0.7495364546775818,0.250463604927063,0,0,0
808,False,0.803297221660614,0.1967027485370636,0,0,0
809,False,0.8386855125427246,0.1613144427537918,0,0,0
810,False,0.781508207321167,0.2184918373823166,0,0,0
811,False,0.9591748118400574,0.04082523658871651,0,0,0
812,False,0.974209725856781,0.0257902592420578,0,0,0
813,False,0.9765298366546631,0.023470118641853333,0,0,0
814,False,0.9716833233833313,0.02831668220460415,0,0,0
815,False,0.9348031878471375,0.06519678980112076,0,0,0
816,False,0.8721883296966553,0.12781161069869995,0,0,0
817,False,0.7536731958389282,0.24632680416107178,0,0,0
818,False,0.9487438201904297,0.05125610902905464,0,0,0
819,False,0.9727980494499207,0.027201905846595764,0,0,0
820,False,0.899113655090332,0.10088636726140976,0,0,0
821,False,0.9711044430732727,0.02889556996524334,0,0,0
822,False,0.3830355703830719,0.6169644594192505,0,1,1
