,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
499,False,0.7727001309394836,0.22729986906051636,0,0,0
500,False,0.920136034488678,0.07986396551132202,0,0,0
501,False,0.9464327096939087,0.05356726050376892,0,0,0
502,False,0.9861904382705688,0.01380952075123787,0,0,0
503,False,0.9457216858863831,0.054278358817100525,0,0,0
504,False,0.9396193027496338,0.06038069725036621,0,0,0
505,False,0.9790120720863342,0.02098790742456913,0,0,0
506,False,0.9589489102363586,0.04105108603835106,0,0,0
507,False,0.9471770524978638,0.052822988480329514,0,0,0
508,False,0.9863000512123108,0.013699988834559917,0,0,0
509,False,0.9264470934867859,0.0735529437661171,0,0,0
510,False,0.9569488763809204,0.04305107891559601,0,0,0
511,False,0.5592398643493652,0.4407601058483124,0,0,0
512,False,0.9394301772117615,0.06056978926062584,0,0,0
513,False,0.7403647899627686,0.25963518023490906,0,0,0
514,False,0.9305586218833923,0.06944137811660767,0,0,0
515,True,0.47962063550949097,0.520379364490509,1,1,1
516,False,0.9420709609985352,0.05792901664972305,0,0,0
517,False,0.9382181763648987,0.061781834810972214,0,0,0
518,False,0.9888103008270264,0.011189679615199566,0,0,0
519,False,0.9771236777305603,0.022876251488924026,0,0,0
520,False,0.7977051734924316,0.20229482650756836,0,0,0
521,False,0.9524599313735962,0.0475400909781456,0,0,0
522,False,0.9749606251716614,0.02503935620188713,0,0,0
523,False,0.893238365650177,0.1067616268992424,0,0,0
524,True,0.47962063550949097,0.520379364490509,1,1,1
525,False,0.9680073261260986,0.03199264034628868,0,0,0
526,False,0.8868272304534912,0.1131727397441864,0,0,0
527,False,0.9488359093666077,0.051164064556360245,0,0,0
528,False,0.9327124953269958,0.06728755682706833,0,0,0
529,False,0.9756811261177063,0.024318860843777657,0,0,0
530,False,0.9366947412490845,0.06330526620149612,0,0,0
531,False,0.7209818363189697,0.2790181338787079,0,0,0
532,False,0.920913577079773,0.07908649742603302,0,0,0
533,False,0.9745157361030579,0.02548421546816826,0,0,0
534,False,0.9661865234375,0.033813536167144775,0,0,0
535,False,0.9273549318313599,0.07264502346515656,0,0,0
536,False,0.7803040742874146,0.21969597041606903,0,0,0
537,True,0.4859393239021301,0.5140606760978699,1,1,1
538,False,0.9579679369926453,0.04203207045793533,0,0,0
539,False,0.6829887628555298,0.3170112371444702,0,0,0
540,False,0.9586591720581055,0.04134083539247513,0,0,0
541,False,0.8874146342277527,0.11258535087108612,0,0,0
542,False,0.47962063550949097,0.520379364490509,0,1,1
543,True,0.7460464239120483,0.2539535462856293,1,0,0
544,False,0.8853884935379028,0.11461151391267776,0,0,0
545,False,0.8489803075790405,0.1510196477174759,0,0,0
546,False,0.9061395525932312,0.09386040270328522,0,0,0
547,False,0.973658561706543,0.026341455057263374,0,0,0
548,False,0.725634753704071,0.27436521649360657,0,0,0
549,False,0.7550663352012634,0.24493364989757538,0,0,0
550,False,0.838182806968689,0.16181720793247223,0,0,0
551,False,0.8733073472976685,0.12669262290000916,0,0,0
552,False,0.9097753167152405,0.09022465348243713,0,0,0
553,False,0.9504320025444031,0.04956799000501633,0,0,0
554,False,0.8634328842163086,0.13656705617904663,0,0,0
555,False,0.9307103753089905,0.06928962469100952,0,0,0
556,False,0.47962063550949097,0.520379364490509,0,1,1
557,False,0.9386159777641296,0.06138399988412857,0,0,0
558,False,0.47962063550949097,0.520379364490509,0,1,1
559,False,0.9088004231452942,0.09119956940412521,0,0,0
560,False,0.9521545171737671,0.04784547537565231,0,0,0
561,False,0.9511842727661133,0.048815760761499405,0,0,0
562,False,0.9863293766975403,0.01367065217345953,0,0,0
563,False,0.7464775443077087,0.25352245569229126,0,0,0
564,True,0.47962063550949097,0.520379364490509,1,1,1
565,False,0.9460755586624146,0.053924474865198135,0,0,0
566,False,0.9520375728607178,0.04796234518289566,0,0,0
567,False,0.8565518260002136,0.14344817399978638,0,0,0
568,False,0.9294834136962891,0.07051659375429153,0,0,0
569,False,0.9511295557022095,0.04887041077017784,0,0,0
570,False,0.8563210368156433,0.1436789482831955,0,0,0
571,False,0.9426724910736084,0.05732749029994011,0,0,0
572,False,0.9673462510108948,0.032653748989105225,0,0,0
573,False,0.9453641176223755,0.05463586375117302,0,0,0
574,False,0.9458052515983582,0.05419474467635155,0,0,0
575,False,0.86493319272995,0.13506679236888885,0,0,0
576,False,0.7441731691360474,0.255826860666275,0,0,0
577,False,0.8995548486709595,0.10044510662555695,0,0,0
578,False,0.9456547498703003,0.054345257580280304,0,0,0
579,False,0.9172618389129639,0.08273821324110031,0,0,0
580,False,0.589464545249939,0.41053545475006104,0,0,0
581,False,0.730104923248291,0.2698950469493866,0,0,0
582,False,0.6735905408859253,0.3264094889163971,0,0,0
583,False,0.8633490204811096,0.13665097951889038,0,0,0
584,False,0.9140591621398926,0.08594077825546265,0,0,0
585,False,0.8281359672546387,0.17186404764652252,0,0,0
586,False,0.969569206237793,0.030430810526013374,0,0,0
587,False,0.9174615740776062,0.08253847062587738,0,0,0
588,False,0.8782228231430054,0.12177719175815582,0,0,0
589,False,0.6642493009567261,0.33575066924095154,0,0,0
590,False,0.9622328281402588,0.03776722028851509,0,0,0
591,False,0.9270040392875671,0.07299594581127167,0,0,0
592,False,0.9594659805297852,0.04053398594260216,0,0,0
593,False,0.9578554630279541,0.042144495993852615,0,0,0
594,False,0.9419383406639099,0.0580616220831871,0,0,0
595,False,0.4946017265319824,0.5053982734680176,0,1,1
596,False,0.8966739177703857,0.10332608222961426,0,0,0
597,False,0.8796237707138062,0.12037625163793564,0,0,0
598,False,0.9826464653015137,0.01735350862145424,0,0,0
599,False,0.947501003742218,0.052499014884233475,0,0,0
600,False,0.8825110197067261,0.11748891323804855,0,0,0
601,False,0.9766656756401062,0.023334287106990814,0,0,0
602,True,0.47962063550949097,0.520379364490509,1,1,1
603,False,0.9226108193397522,0.07738924026489258,0,0,0
604,False,0.9545804858207703,0.04541946202516556,0,0,0
605,False,0.9552868604660034,0.044713184237480164,0,0,0
606,False,0.833509087562561,0.16649092733860016,0,0,0
607,False,0.9913477301597595,0.008652271702885628,0,0,0
608,False,0.9834688901901245,0.016531074419617653,0,0,0
609,False,0.8295128345489502,0.17048712074756622,0,0,0
610,False,0.8525300025939941,0.14746999740600586,0,0,0
611,False,0.9524844884872437,0.04751550033688545,0,0,0
612,False,0.9780372381210327,0.021962691098451614,0,0,0
613,False,0.9528599381446838,0.04714008793234825,0,0,0
614,False,0.939452052116394,0.060547955334186554,0,0,0
615,False,0.9196203947067261,0.08037959784269333,0,0,0
616,False,0.9136701822280884,0.08632975816726685,0,0,0
617,False,0.9524267315864563,0.047573305666446686,0,0,0
618,False,0.8136913180351257,0.18630868196487427,0,0,0
619,False,0.9472686648368835,0.05273132026195526,0,0,0
620,False,0.9574131369590759,0.042586807161569595,0,0,0
621,False,0.9101862907409668,0.08981374651193619,0,0,0
622,False,0.9938196539878845,0.006180307362228632,0,0,0
623,False,0.8065663576126099,0.19343362748622894,0,0,0
624,False,0.9104524850845337,0.0895475298166275,0,0,0
625,False,0.9651504755020142,0.03484951704740524,0,0,0
626,False,0.9322028160095215,0.06779717653989792,0,0,0
627,False,0.8495050072669983,0.1504949927330017,0,0,0
628,False,0.9727556705474854,0.027244379743933678,0,0,0
629,False,0.8379697203636169,0.16203024983406067,0,0,0
630,False,0.8911908268928528,0.10880924016237259,0,0,0
631,False,0.9730421304702759,0.026957830414175987,0,0,0
632,False,0.946291983127594,0.05370793864130974,0,0,0
633,False,0.9788631796836853,0.02113684080541134,0,0,0
634,False,0.9326470494270325,0.06735290586948395,0,0,0
635,False,0.9469025731086731,0.05309738963842392,0,0,0
636,False,0.7561267018318176,0.24387329816818237,0,0,0
637,False,0.9831909537315369,0.016809076070785522,0,0,0
638,False,0.7402294874191284,0.2597705125808716,0,0,0
639,False,0.8511186838150024,0.14888127148151398,0,0,0
640,False,0.8613494038581848,0.138650581240654,0,0,0
641,False,0.9037135243415833,0.09628644585609436,0,0,0
642,False,0.7952818870544434,0.20471815764904022,0,0,0
643,False,0.8504608273506165,0.14953917264938354,0,0,0
644,False,0.9465224146842957,0.05347760021686554,0,0,0
645,False,0.6718840599060059,0.32811594009399414,0,0,0
646,False,0.9465574622154236,0.053442537784576416,0,0,0
647,False,0.9214156866073608,0.07858428359031677,0,0,0
648,False,0.9680152535438538,0.03198480233550072,0,0,0
649,False,0.8470937013626099,0.15290628373622894,0,0,0
650,False,0.8831441402435303,0.11685585230588913,0,0,0
651,False,0.9627315402030945,0.037268515676259995,0,0,0
652,False,0.798064112663269,0.20193591713905334,0,0,0
653,False,0.7886205911636353,0.21137936413288116,0,0,0
654,True,0.5670937895774841,0.43290621042251587,1,0,0
655,False,0.949731171131134,0.05026884377002716,0,0,0
656,False,0.9087410569190979,0.0912589281797409,0,0,0
657,True,0.47962063550949097,0.520379364490509,1,1,1
658,False,0.9631994366645813,0.03680058941245079,0,0,0
659,False,0.9613989591598511,0.03860103711485863,0,0,0
660,False,0.8813673853874207,0.11863261461257935,0,0,0
661,True,0.47962063550949097,0.520379364490509,1,1,1
662,False,0.9598423838615417,0.04015760123729706,0,0,0
663,False,0.9464839696884155,0.053516048938035965,0,0,0
664,False,0.8993849754333496,0.10061495006084442,0,0,0
665,False,0.7952893376350403,0.20471061766147614,0,0,0
666,False,0.4870763123035431,0.5129237174987793,0,1,1
667,False,0.9580227136611938,0.04197728633880615,0,0,0
668,False,0.8343672156333923,0.16563278436660767,0,0,0
669,False,0.9095699787139893,0.09043004363775253,0,0,0
670,False,0.9149720072746277,0.08502800017595291,0,0,0
671,False,0.8169662952423096,0.18303373456001282,0,0,0
672,False,0.9234631657600403,0.0765368640422821,0,0,0
673,False,0.6854506134986877,0.31454938650131226,0,0,0
674,False,0.8444902300834656,0.15550972521305084,0,0,0
675,False,0.981544017791748,0.018456026911735535,0,0,0
676,False,0.6496505737304688,0.35034942626953125,0,0,0
677,False,0.9196970462799072,0.08030296862125397,0,0,0
678,False,0.9303538203239441,0.0696461871266365,0,0,0
679,False,0.7565775513648987,0.2434224784374237,0,0,0
680,False,0.8361889123916626,0.1638111025094986,0,0,0
681,True,0.47962063550949097,0.520379364490509,1,1,1
682,False,0.9785889387130737,0.02141105756163597,0,0,0
683,False,0.8605029582977295,0.1394970864057541,0,0,0
684,False,0.8995159864425659,0.10048399865627289,0,0,0
685,False,0.8637153506278992,0.13628467917442322,0,0,0
686,False,0.9715147018432617,0.02848525159060955,0,0,0
687,False,0.47962063550949097,0.520379364490509,0,1,1
688,False,0.7705256342887878,0.22947436571121216,0,0,0
689,False,0.9321094155311584,0.06789055466651917,0,0,0
690,False,0.5963720083236694,0.40362799167633057,0,0,0
691,False,0.8329759836196899,0.16702397167682648,0,0,0
692,False,0.7971711158752441,0.20282888412475586,0,0,0
693,False,0.9425380825996399,0.0574619323015213,0,0,0
694,False,0.93216472864151,0.06783533841371536,0,0,0
695,True,0.47962063550949097,0.520379364490509,1,1,1
696,False,0.8980907797813416,0.10190919786691666,0,0,0
697,False,0.9785753488540649,0.021424630656838417,0,0,0
698,False,0.7472650408744812,0.2527350187301636,0,0,0
699,False,0.9290725588798523,0.07092750072479248,0,0,0
700,False,0.8326998353004456,0.16730014979839325,0,0,0
701,False,0.9504172801971436,0.04958272725343704,0,0,0
702,False,0.858278214931488,0.14172177016735077,0,0,0
703,False,0.8985519409179688,0.10144799947738647,0,0,0
704,False,0.9761447310447693,0.023855293169617653,0,0,0
705,False,0.9688205122947693,0.031179429963231087,0,0,0
706,False,0.8778275847434998,0.12217248976230621,0,0,0
707,False,0.9236818552017212,0.07631818950176239,0,0,0
708,False,0.7732537984848022,0.22674620151519775,0,0,0
709,False,0.916410505771637,0.08358949422836304,0,0,0
710,False,0.9317424893379211,0.06825750321149826,0,0,0
711,False,0.8977041244506836,0.10229586064815521,0,0,0
712,False,0.9377719163894653,0.06222810968756676,0,0,0
713,False,0.9043388962745667,0.09566109627485275,0,0,0
714,False,0.91745924949646,0.08254072815179825,0,0,0
715,False,0.9620952010154724,0.03790478780865669,0,0,0
716,False,0.6272927522659302,0.3727072477340698,0,0,0
717,False,0.908870279788971,0.09112973511219025,0,0,0
718,False,0.8664558529853821,0.13354413211345673,0,0,0
719,False,0.9635613560676575,0.036438677459955215,0,0,0
720,False,0.9487982392311096,0.05120176449418068,0,0,0
721,False,0.9507646560668945,0.04923539608716965,0,0,0
722,False,0.47962063550949097,0.520379364490509,0,1,1
723,False,0.9660047888755798,0.03399519622325897,0,0,0
724,False,0.9882120490074158,0.011787942610681057,0,0,0
725,False,0.9102846384048462,0.08971532434225082,0,0,0
726,False,0.7525057792663574,0.24749425053596497,0,0,0
727,False,0.9245179295539856,0.07548210769891739,0,0,0
728,False,0.6617076396942139,0.33829233050346375,0,0,0
729,False,0.6693353056907654,0.33066466450691223,0,0,0
730,False,0.9066563844680786,0.09334365278482437,0,0,0
731,False,0.8282580375671387,0.1717420220375061,0,0,0
732,False,0.4797574281692505,0.5202425122261047,0,1,1
733,False,0.9593991041183472,0.04060083627700806,0,0,0
734,False,0.7515974640846252,0.24840256571769714,0,0,0
735,False,0.9496597051620483,0.05034036934375763,0,0,0
736,False,0.9303730130195618,0.06962700188159943,0,0,0
737,False,0.8699010610580444,0.13009896874427795,0,0,0
738,False,0.9590540528297424,0.04094588756561279,0,0,0
739,False,0.9303866624832153,0.06961335986852646,0,0,0
740,False,0.9620424509048462,0.03795754536986351,0,0,0
741,False,0.950848400592804,0.049151573330163956,0,0,0
742,False,0.9754305481910706,0.024569422006607056,0,0,0
743,False,0.9531804919242859,0.046819522976875305,0,0,0
744,False,0.7655535340309143,0.2344464361667633,0,0,0
745,False,0.8500346541404724,0.14996536076068878,0,0,0
746,False,0.9413371086120605,0.05866288021206856,0,0,0
747,False,0.9188081622123718,0.08119185268878937,0,0,0
748,False,0.5841627717018127,0.4158371686935425,0,0,0
749,False,0.906353235244751,0.09364683926105499,0,0,0
750,False,0.9697747826576233,0.030225208029150963,0,0,0
751,False,0.9091511964797974,0.09084883332252502,0,0,0
752,False,0.7998320460319519,0.2001679390668869,0,0,0
753,False,0.9559052586555481,0.04409465938806534,0,0,0
754,False,0.6138792037963867,0.38612082600593567,0,0,0
755,False,0.9515666365623474,0.04843337461352348,0,0,0
756,False,0.7866745591163635,0.21332544088363647,0,0,0
757,False,0.9878770112991333,0.0121230473741889,0,0,0
758,False,0.9450318217277527,0.05496819317340851,0,0,0
759,False,0.9535198211669922,0.04648015275597572,0,0,0
760,False,0.9597674012184143,0.04023260250687599,0,0,0
761,False,0.9248913526535034,0.07510868459939957,0,0,0
762,False,0.8110871315002441,0.18891285359859467,0,0,0
763,False,0.9581136703491211,0.041886329650878906,0,0,0
764,False,0.8894588947296143,0.11054105311632156,0,0,0
765,False,0.9078027009963989,0.09219729900360107,0,0,0
766,True,0.8207515478134155,0.1792484074831009,1,0,0
767,False,0.942405104637146,0.057594869285821915,0,0,0
768,False,0.8222684264183044,0.17773163318634033,0,0,0
769,False,0.9610415697097778,0.038958482444286346,0,0,0
770,False,0.8879421353340149,0.11205781251192093,0,0,0
771,True,0.47962063550949097,0.520379364490509,1,1,1
772,False,0.47962063550949097,0.520379364490509,0,1,1
773,False,0.977931022644043,0.02206903137266636,0,0,0
774,False,0.7960476279258728,0.20395243167877197,0,0,0
775,False,0.9484151601791382,0.0515848733484745,0,0,0
776,False,0.9365134835243225,0.06348654627799988,0,0,0
777,False,0.9560835361480713,0.0439164899289608,0,0,0
778,False,0.8364765048027039,0.16352346539497375,0,0,0
779,True,0.47962063550949097,0.520379364490509,1,1,1
780,False,0.7562744617462158,0.2437254935503006,0,0,0
781,False,0.8784431219100952,0.12155696004629135,0,0,0
782,False,0.9625931978225708,0.03740681707859039,0,0,0
783,False,0.9391111731529236,0.060888826847076416,0,0,0
784,False,0.47962063550949097,0.520379364490509,0,1,1
785,False,0.94395512342453,0.05604487285017967,0,0,0
786,False,0.958091139793396,0.041908878833055496,0,0,0
787,False,0.9712688326835632,0.028731150552630424,0,0,0
788,False,0.9241306185722351,0.07586938142776489,0,0,0
789,False,0.8079285025596619,0.19207149744033813,0,0,0
790,False,0.9339244961738586,0.06607544422149658,0,0,0
791,False,0.9502310156822205,0.04976899176836014,0,0,0
792,False,0.9745424389839172,0.025457538664340973,0,0,0
793,False,0.7373126745223999,0.2626873552799225,0,0,0
794,False,0.9825166463851929,0.017483334988355637,0,0,0
795,False,0.9391817450523376,0.06081829592585564,0,0,0
796,False,0.8877551555633545,0.11224481463432312,0,0,0
797,False,0.8419496417045593,0.15805037319660187,0,0,0
798,False,0.8495279550552368,0.1504719853401184,0,0,0
799,False,0.9195056557655334,0.08049436658620834,0,0,0
800,False,0.9196937084197998,0.08030635863542557,0,0,0
801,False,0.9863836765289307,0.013616351410746574,0,0,0
802,False,0.9390819668769836,0.060918036848306656,0,0,0
803,True,0.47962063550949097,0.520379364490509,1,1,1
804,False,0.7284265160560608,0.27157342433929443,0,0,0
805,False,0.47962063550949097,0.520379364490509,0,1,1
806,False,0.9415010809898376,0.05849886313080788,0,0,0
807,False,0.5811145305633545,0.4188854694366455,0,0,0
808,True,0.5373028516769409,0.4626971483230591,1,0,0
809,False,0.8384737372398376,0.16152618825435638,0,0,0
810,False,0.9933260679244995,0.006673872936517,0,0,0
811,False,0.9288604259490967,0.07113955914974213,0,0,0
812,False,0.975908637046814,0.024091416969895363,0,0,0
813,False,0.936129629611969,0.06387032568454742,0,0,0
814,False,0.9644084572792053,0.03559159114956856,0,0,0
815,False,0.9278637170791626,0.0721362754702568,0,0,0
816,False,0.9429391026496887,0.05706090107560158,0,0,0
817,False,0.9380367994308472,0.061963245272636414,0,0,0
818,False,0.8901261687278748,0.10987382382154465,0,0,0
819,False,0.8888095021247864,0.1111905425786972,0,0,0
820,False,0.9594568610191345,0.040543150156736374,0,0,0
821,False,0.6926945447921753,0.3073054552078247,0,0,0
