,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
493,False,0.9786763716990144,0.021323628300985557,0,0,0
494,False,0.9976904176726774,0.0023095823273225585,0,0,0
495,False,0.996337799741789,0.003662200258210982,0,0,0
496,False,0.9868800893204951,0.013119910679504923,0,0,0
497,False,0.0015592908839927588,0.9984407091160072,0,1,1
498,False,0.9739068389862084,0.02609316101379155,0,0,0
499,False,0.9972802029223278,0.002719797077672262,0,0,0
500,False,0.9836550095218153,0.016344990478184666,0,0,0
501,True,0.4152829165304702,0.5847170834695298,1,1,1
502,False,0.9095126555281585,0.0904873444718415,0,0,0
503,False,0.21173760091953164,0.7882623990804684,0,1,1
504,False,0.9631146931188616,0.03688530688113841,0,0,0
505,False,0.9950321953937552,0.004967804606244797,0,0,0
506,False,0.9887415235557426,0.011258476444257383,0,0,0
507,False,0.9789074712417503,0.021092528758249785,0,0,0
508,False,0.7703289100225466,0.22967108997745342,0,0,0
509,False,0.8901628839941066,0.10983711600589338,0,0,0
510,False,0.990839674350702,0.009160325649298036,0,0,0
511,False,0.9977270022459446,0.002272997754055399,0,0,0
512,False,0.282086303093133,0.717913696906867,0,1,1
513,False,0.39201545178543784,0.6079845482145622,0,1,1
514,False,0.9939087857941563,0.006091214205843712,0,0,0
515,False,0.9949716798692457,0.005028320130754278,0,0,0
516,False,0.9990342484782023,0.0009657515217976227,0,0,0
517,False,0.9785470559286419,0.021452944071358084,0,0,0
518,False,0.9478433822872849,0.05215661771271502,0,0,0
519,False,0.9368634786726932,0.06313652132730686,0,0,0
520,False,0.9971054068978907,0.0028945931021092893,0,0,0
521,False,0.9934000409101722,0.006599959089827794,0,0,0
522,False,0.9596627512477538,0.04033724875224626,0,0,0
523,False,0.9999257411500385,7.425884996149735e-05,0,0,0
524,True,0.2019489501471855,0.7980510498528145,1,1,1
525,False,0.9973283356026302,0.002671664397369714,0,0,0
526,False,0.9985184171390064,0.0014815828609935978,0,0,0
527,False,0.961678828080571,0.03832117191942896,0,0,0
528,False,0.9994246084065113,0.0005753915934887257,0,0,0
529,False,0.9823146421468473,0.01768535785315268,0,0,0
530,False,0.011605040775707454,0.9883949592242925,0,1,1
531,False,0.9989336381246441,0.0010663618753559356,0,0,0
532,False,0.9997226726338905,0.00027732736610951115,0,0,0
533,False,0.9909214266521236,0.009078573347876463,0,0,0
534,False,0.9969551500793373,0.003044849920662706,0,0,0
535,False,0.9886663791968734,0.01133362080312666,0,0,0
536,False,0.9215827052447629,0.07841729475523707,0,0,0
537,False,0.9963579587363108,0.0036420412636892214,0,0,0
538,False,0.9982271376956577,0.0017728623043422877,0,0,0
539,False,0.9905283458558223,0.009471654144177749,0,0,0
540,False,0.9956272625777047,0.004372737422295315,0,0,0
541,False,0.6518653815179332,0.3481346184820668,0,0,0
542,False,0.9720647885304107,0.02793521146958934,0,0,0
543,False,0.9588326337621514,0.04116736623784852,0,0,0
544,False,0.9689115436951787,0.031088456304821235,0,0,0
545,False,0.1019250930581368,0.8980749069418632,0,1,1
546,False,0.9795272678134348,0.020472732186565184,0,0,0
547,False,0.923652058860999,0.07634794113900098,0,0,0
548,False,0.9931755921640042,0.006824407835995841,0,0,0
549,False,0.8694935590972908,0.13050644090270921,0,0,0
550,False,0.9958867263533964,0.00411327364660364,0,0,0
551,False,0.9977668515224842,0.0022331484775158115,0,0,0
552,False,0.9928829496294167,0.007117050370583264,0,0,0
553,False,0.9977555492246242,0.002244450775375773,0,0,0
554,False,0.9958720990676397,0.004127900932360219,0,0,0
555,False,0.994171740719175,0.005828259280824971,0,0,0
556,False,0.8217276256266044,0.1782723743733956,0,0,0
557,False,0.9299911850439316,0.07000881495606835,0,0,0
558,False,0.9939016247967934,0.00609837520320652,0,0,0
559,False,0.9930252534710861,0.006974746528913987,0,0,0
560,False,0.9377769726922489,0.06222302730775105,0,0,0
561,False,0.9960113239623737,0.003988676037626344,0,0,0
562,False,0.9788316436643228,0.021168356335677103,0,0,0
563,False,0.3327930331744635,0.6672069668255365,0,1,1
564,False,0.8048734616621992,0.19512653833780078,0,0,0
565,False,0.9356416711201222,0.0643583288798778,0,0,0
566,False,0.9438404365352522,0.05615956346474783,0,0,0
567,False,0.007861011255120953,0.992138988744879,0,1,1
568,False,0.9943443626553599,0.0056556373446401305,0,0,0
569,False,0.9805642729189639,0.019435727081036164,0,0,0
570,False,0.34600193375179766,0.6539980662482023,0,1,1
571,False,0.7858515788930789,0.21414842110692114,0,0,0
572,False,0.9998630948845624,0.00013690511543759413,0,0,0
573,False,0.9506715706432292,0.049328429356770856,0,0,0
574,False,0.9824021987557304,0.01759780124426957,0,0,0
575,False,0.9845559824161514,0.015444017583848588,0,0,0
576,False,0.9538699923498216,0.046130007650178405,0,0,0
577,False,0.9189902445854671,0.0810097554145329,0,0,0
578,False,0.9738347251690674,0.026165274830932575,0,0,0
579,False,0.99869947094555,0.0013005290544499978,0,0,0
580,False,0.9976573551673401,0.0023426448326598526,0,0,0
581,False,0.9993777557658824,0.0006222442341176171,0,0,0
582,False,0.9936305383374463,0.006369461662553662,0,0,0
583,False,0.990960241004938,0.009039758995062071,0,0,0
584,False,0.9644051077123181,0.035594892287681826,0,0,0
585,False,0.9884431531739739,0.011556846826026083,0,0,0
586,False,0.9936513213741133,0.0063486786258867495,0,0,0
587,False,0.997121614591571,0.0028783854084289922,0,0,0
588,False,0.946246020562611,0.05375397943738901,0,0,0
589,False,0.9827301318351174,0.017269868164882667,0,0,0
590,False,0.9709076285788175,0.029092371421182463,0,0,0
591,False,0.44970244054033803,0.550297559459662,0,1,1
592,False,0.9977641462134448,0.0022358537865552227,0,0,0
593,False,0.9872393930005431,0.012760606999456924,0,0,0
594,False,0.9930582380584241,0.006941761941575896,0,0,0
595,False,0.9864896923422536,0.013510307657746424,0,0,0
596,False,0.9688779432781871,0.031122056721812945,0,0,0
597,False,0.9552795263391176,0.04472047366088233,0,0,0
598,False,0.9744276450023345,0.02557235499766557,0,0,0
599,False,0.9919863945366615,0.008013605463338524,0,0,0
600,False,0.9910191823636583,0.008980817636341683,0,0,0
601,False,0.9982514908171423,0.0017485091828577,0,0,0
602,False,0.9996600273332921,0.00033997266670790944,0,0,0
603,False,0.997684078756476,0.002315921243523933,0,0,0
604,False,0.9607881815933509,0.03921181840664911,0,0,0
605,False,0.8264215815784384,0.1735784184215616,0,0,0
606,False,0.9843934200863977,0.015606579913602276,0,0,0
607,False,0.9992725940262358,0.0007274059737641691,0,0,0
608,False,0.9823641861300213,0.017635813869978742,0,0,0
609,False,0.9980018825762873,0.001998117423712727,0,0,0
610,False,0.9844561489819691,0.015543851018030892,0,0,0
611,False,0.9387929205621335,0.06120707943786654,0,0,0
612,False,0.9955433328432727,0.004456667156727336,0,0,0
613,False,0.24907437693187584,0.7509256230681242,0,1,1
614,False,0.995492297248155,0.00450770275184499,0,0,0
615,False,0.6879784926698869,0.3120215073301132,0,0,0
616,False,0.9021458933602267,0.09785410663977336,0,0,0
617,False,0.9280091158721284,0.0719908841278716,0,0,0
618,False,1.3442606832114734e-06,0.9999986557393168,0,1,1
619,False,0.99473491154995,0.00526508845005007,0,0,0
620,False,0.9866581657934453,0.01334183420655467,0,0,0
621,False,0.9971733460350481,0.0028266539649518794,0,0,0
622,False,0.9993867751131248,0.0006132248868751758,0,0,0
623,False,0.9707284473521502,0.02927155264784979,0,0,0
624,False,0.29848038968765245,0.7015196103123476,0,1,1
625,False,0.962645452473831,0.03735454752616901,0,0,0
626,False,0.8971843633422295,0.10281563665777045,0,0,0
627,False,0.9958836416114413,0.00411635838855872,0,0,0
628,False,0.8625705818447146,0.1374294181552854,0,0,0
629,False,0.9457327008309221,0.05426729916907791,0,0,0
630,False,0.9997707326451646,0.00022926735483538561,0,0,0
631,False,0.9096942647674153,0.09030573523258467,0,0,0
632,False,0.9902240983988035,0.009775901601196513,0,0,0
633,False,0.9961898313694023,0.003810168630597728,0,0,0
634,False,0.9999177297204427,8.227027955735144e-05,0,0,0
635,False,0.9925330669960623,0.007466933003937777,0,0,0
636,False,0.996569333499392,0.0034306665006080123,0,0,0
637,False,0.9865161005521553,0.013483899447844639,0,0,0
638,False,0.9968581603333518,0.0031418396666481776,0,0,0
639,False,0.9631285264007338,0.036871473599266284,0,0,0
640,False,0.6987049040957108,0.30129509590428916,0,0,0
641,False,0.9973853329962546,0.002614667003745324,0,0,0
642,False,0.9787059657316964,0.021294034268303542,0,0,0
643,False,0.9839091888111967,0.0160908111888033,0,0,0
644,False,0.9918029005590356,0.008197099440964417,0,0,0
645,False,0.9972839487497351,0.0027160512502648294,0,0,0
646,False,0.9978350007255212,0.0021649992744787678,0,0,0
647,False,0.0903439778885139,0.9096560221114861,0,1,1
648,False,0.9829564516098201,0.01704354839017989,0,0,0
649,False,0.9883638992875159,0.011636100712484072,0,0,0
650,False,0.9401186849708442,0.05988131502915586,0,0,0
651,False,0.9649518082032615,0.03504819179673846,0,0,0
652,False,0.9837128644068057,0.016287135593194262,0,0,0
653,False,0.9939958965591388,0.006004103440861165,0,0,0
654,False,0.46089842011627746,0.5391015798837225,0,1,1
655,False,0.978942993581718,0.02105700641828202,0,0,0
656,False,0.052628587017600426,0.9473714129823996,0,1,1
657,False,0.9465682850905455,0.05343171490945455,0,0,0
658,False,0.8759147068977311,0.12408529310226885,0,0,0
659,False,0.9994662791576499,0.0005337208423501676,0,0,0
660,False,0.997868750754977,0.0021312492450229707,0,0,0
661,False,0.9881666441684409,0.011833355831559138,0,0,0
662,False,0.9758173873648238,0.02418261263517621,0,0,0
663,False,0.9904989872675881,0.009501012732411844,0,0,0
664,False,0.9925837763056794,0.007416223694320562,0,0,0
665,False,0.9748104902918527,0.025189509708147286,0,0,0
666,False,0.9998506712148149,0.0001493287851851821,0,0,0
667,False,0.9976146001208309,0.0023853998791691184,0,0,0
668,False,0.12640322253767156,0.8735967774623284,0,1,1
669,False,0.9963747413132272,0.0036252586867728124,0,0,0
670,False,0.9874574919655618,0.012542508034438198,0,0,0
671,False,0.7050829618136472,0.29491703818635284,0,0,0
672,False,0.9941902133349848,0.005809786665015191,0,0,0
673,False,0.9657403928002865,0.03425960719971353,0,0,0
674,False,0.9995530046017997,0.0004469953982002202,0,0,0
675,False,0.9908554911029304,0.009144508897069612,0,0,0
676,False,0.9903442407345864,0.009655759265413654,0,0,0
677,False,0.9460321086663581,0.05396789133364194,0,0,0
678,False,0.9647454063212968,0.0352545936787032,0,0,0
679,False,0.7405761030767014,0.2594238969232986,0,0,0
680,True,0.04383609131973909,0.9561639086802609,1,1,1
681,False,0.9989845902813457,0.0010154097186542857,0,0,0
682,False,0.9972518801774768,0.0027481198225231596,0,0,0
683,False,0.03422069751603374,0.9657793024839663,0,1,1
684,False,0.9951424581787294,0.004857541821270675,0,0,0
685,False,0.9997718482944666,0.00022815170553338598,0,0,0
686,False,0.9895366522258614,0.010463347774138635,0,0,0
687,False,0.9977313428021187,0.0022686571978813175,0,0,0
688,False,0.9818214026585436,0.018178597341456472,0,0,0
689,False,0.3242615227550354,0.6757384772449646,0,1,1
690,False,0.5842395640343836,0.41576043596561635,0,0,0
691,False,0.9868879369937646,0.013112063006235361,0,0,0
692,False,0.9605512863270687,0.039448713672931394,0,0,0
693,False,0.9997179023243317,0.00028209767566829815,0,0,0
694,False,0.9982162928146674,0.0017837071853325647,0,0,0
695,False,0.3438715583954636,0.6561284416045364,0,1,1
696,False,0.9829076545629015,0.017092345437098474,0,0,0
697,False,0.9761074626027749,0.023892537397225116,0,0,0
698,False,0.823305240467024,0.17669475953297598,0,0,0
699,False,0.9889642255711334,0.01103577442886663,0,0,0
700,False,0.9991604536765909,0.0008395463234091012,0,0,0
701,False,0.9723496158065738,0.027650384193426216,0,0,0
702,False,0.8965745930707293,0.10342540692927067,0,0,0
703,False,0.9645292374678263,0.035470762532173725,0,0,0
704,False,0.9989732103812256,0.0010267896187744739,0,0,0
705,False,0.9874568602845728,0.012543139715427226,0,0,0
706,False,0.9479968478255538,0.052003152174446204,0,0,0
707,False,0.9973824565259523,0.002617543474047709,0,0,0
708,False,0.9871938595546674,0.012806140445332603,0,0,0
709,False,0.9985009850226856,0.0014990149773144194,0,0,0
710,False,0.9910600499828917,0.008939950017108355,0,0,0
711,False,0.9969127580678114,0.0030872419321886207,0,0,0
712,False,0.99873058167663,0.0012694183233700098,0,0,0
713,False,0.9952233752418087,0.0047766247581913154,0,0,0
714,False,0.9895731048126806,0.010426895187319445,0,0,0
715,False,0.9901642214762497,0.009835778523750293,0,0,0
716,False,0.9973826506590093,0.002617349340990711,0,0,0
717,False,0.9794535626284812,0.020546437371518816,0,0,0
718,False,0.995768369057595,0.004231630942404965,0,0,0
719,False,0.9891220483438329,0.010877951656167083,0,0,0
720,False,0.9993356496978159,0.000664350302184117,0,0,0
721,False,0.998744117925791,0.0012558820742090615,0,0,0
722,False,0.9960863466985508,0.003913653301449268,0,0,0
723,False,0.9559213369074413,0.04407866309255871,0,0,0
724,False,0.9941756768914706,0.005824323108529383,0,0,0
725,False,0.9997071990197366,0.00029280098026336263,0,0,0
726,False,0.8564574709802182,0.14354252901978182,0,0,0
727,False,0.9988297839450251,0.0011702160549749055,0,0,0
728,False,0.999545848613719,0.0004541513862810522,0,0,0
729,False,0.07602351133906993,0.9239764886609301,0,1,1
730,False,0.9194648677593591,0.08053513224064093,0,0,0
731,False,0.9949488653787294,0.005051134621270588,0,0,0
732,False,0.9936933087623306,0.006306691237669322,0,0,0
733,False,0.970783514177283,0.029216485822716944,0,0,0
734,False,0.9736642290241873,0.02633577097581269,0,0,0
735,False,0.9504883756692495,0.0495116243307505,0,0,0
736,False,0.9966988527479915,0.0033011472520084227,0,0,0
737,False,0.9904099352842487,0.00959006471575125,0,0,0
738,False,0.9852761267127299,0.014723873287270128,0,0,0
739,False,0.9795098850559523,0.020490114944047743,0,0,0
740,False,0.9958552798476334,0.0041447201523665015,0,0,0
741,False,0.949414086031049,0.050585913968951006,0,0,0
742,False,0.9790421410014057,0.02095785899859425,0,0,0
743,False,0.9849097558461448,0.015090244153855183,0,0,0
744,False,0.9268325577041119,0.07316744229588806,0,0,0
745,False,0.9421210222815077,0.05787897771849232,0,0,0
746,False,0.8279245304161331,0.17207546958386682,0,0,0
747,False,0.7600111431325047,0.23998885686749524,0,0,0
748,False,0.9926509478006823,0.007349052199317726,0,0,0
749,False,0.14141646271478925,0.8585835372852108,0,1,1
750,False,0.9895469020394683,0.010453097960531687,0,0,0
751,False,0.9990797161419696,0.0009202838580304951,0,0,0
752,False,0.9995549008546485,0.0004450991453515239,0,0,0
753,False,0.9942226161106525,0.005777383889347479,0,0,0
754,True,0.03140844416734989,0.9685915558326501,1,1,1
755,False,0.9605331089868402,0.03946689101315978,0,0,0
756,False,0.5653147915834547,0.4346852084165454,0,0,0
757,True,2.068969532698084e-06,0.9999979310304673,1,1,1
758,False,0.8571761796261332,0.14282382037386682,0,0,0
759,False,0.9991401435345724,0.0008598564654276605,0,0,0
760,False,0.9215664073480844,0.07843359265191566,0,0,0
761,False,0.9967052888511657,0.0032947111488342575,0,0,0
762,False,0.8942881006329841,0.10571189936701589,0,0,0
763,False,0.9894072795179509,0.010592720482049088,0,0,0
764,False,0.9921913383107057,0.007808661689294313,0,0,0
765,False,0.9533078259365366,0.04669217406346333,0,0,0
766,False,0.36401660004469294,0.6359833999553071,0,1,1
767,False,0.5270103113837925,0.47298968861620744,0,0,0
768,False,0.9956920455887183,0.0043079544112817865,0,0,0
769,False,0.9942895311890486,0.005710468810951398,0,0,0
770,False,0.9923601114890249,0.007639888510975051,0,0,0
771,False,0.9967915588814342,0.0032084411185657634,0,0,0
772,True,0.0011803318043097644,0.9988196681956902,1,1,1
773,False,0.991085974535283,0.008914025464716969,0,0,0
774,False,0.9998081725600103,0.00019182743998969625,0,0,0
775,False,0.9994835490757992,0.0005164509242008411,0,0,0
776,False,0.995175145287111,0.004824854712888927,0,0,0
777,False,0.9576329273435287,0.04236707265647134,0,0,0
778,False,0.09932699916205923,0.9006730008379408,0,1,1
779,False,0.9958823557205747,0.00411764427942528,0,0,0
780,False,0.9980259069480055,0.0019740930519944757,0,0,0
781,False,0.9825566018836038,0.017443398116396166,0,0,0
782,False,0.9122234965890219,0.08777650341097808,0,0,0
783,False,0.9875936052135504,0.012406394786449547,0,0,0
784,False,0.9249545493517924,0.07504545064820752,0,0,0
785,False,0.0006802217004818756,0.9993197782995181,0,1,1
786,False,0.9886800163100236,0.011319983689976432,0,0,0
787,False,0.9866284695135407,0.013371530486459306,0,0,0
788,False,0.9742449336892066,0.025755066310793415,0,0,0
789,False,0.9900640562316794,0.009935943768320576,0,0,0
790,False,0.9687524236175586,0.03124757638244131,0,0,0
791,False,0.9717061377385503,0.028293862261449712,0,0,0
792,False,0.1950854761777463,0.8049145238222537,0,1,1
793,False,0.6540765984984234,0.34592340150157663,0,0,0
794,False,0.9542902849688458,0.04570971503115418,0,0,0
795,False,0.9983465926991302,0.0016534073008698514,0,0,0
796,False,0.998429310419265,0.0015706895807350233,0,0,0
797,False,0.9835049145111086,0.016495085488891403,0,0,0
798,False,0.9921957266366858,0.007804273363314229,0,0,0
799,False,0.9982075871701839,0.0017924128298161613,0,0,0
800,False,0.5788725049258444,0.4211274950741556,0,0,0
801,False,0.9986286099437504,0.0013713900562495925,0,0,0
802,False,1.357352920117183e-05,0.9999864264707988,0,1,1
803,False,0.9965943822974317,0.00340561770256835,0,0,0
804,False,0.8374520069027583,0.16254799309724166,0,0,0
805,False,0.9959627773870933,0.004037222612906754,0,0,0
806,False,0.9957809179141924,0.0042190820858075675,0,0,0
807,False,0.9849434251808235,0.015056574819176511,0,0,0
808,False,0.9979171411987003,0.002082858801299686,0,0,0
