,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
499,False,0.5841454267501831,0.4158545732498169,0,0,0
500,False,0.7955769300460815,0.20442306995391846,0,0,0
501,False,0.9305156469345093,0.06948433071374893,0,0,0
502,False,0.7904582023620605,0.20954178273677826,0,0,0
503,False,0.9246311783790588,0.07536882907152176,0,0,0
504,False,0.774435818195343,0.22556418180465698,0,0,0
505,False,0.6572492718696594,0.34275075793266296,0,0,0
506,False,0.8007461428642273,0.1992538422346115,0,0,0
507,False,0.8098275661468506,0.19017238914966583,0,0,0
508,False,0.6520394682884216,0.34796056151390076,0,0,0
509,False,0.8840330243110657,0.11596694588661194,0,0,0
510,False,0.7407029271125793,0.25929704308509827,0,0,0
511,False,0.7127932906150818,0.287206768989563,0,0,0
512,False,0.6850039958953857,0.31499597430229187,0,0,0
513,False,0.8029256463050842,0.19707436859607697,0,0,0
514,False,0.909340500831604,0.09065951406955719,0,0,0
515,False,0.7967468500137329,0.20325316488742828,0,0,0
516,False,0.8554596900939941,0.14454032480716705,0,0,0
517,False,0.6912727355957031,0.3087272346019745,0,0,0
518,False,0.851402997970581,0.14859698712825775,0,0,0
519,False,0.826873779296875,0.1731261909008026,0,0,0
520,False,0.7679979205131531,0.23200203478336334,0,0,0
521,False,0.7655841112136841,0.23441584408283234,0,0,0
522,False,0.7725600004196167,0.22743993997573853,0,0,0
523,True,0.5469569563865662,0.45304301381111145,1,0,0
524,False,0.8606928586959839,0.13930709660053253,0,0,0
525,False,0.8268347978591919,0.17316512763500214,0,0,0
526,False,0.8732953667640686,0.1267046332359314,0,0,0
527,False,0.9040330052375793,0.09596702456474304,0,0,0
528,False,0.7110212445259094,0.2889787554740906,0,0,0
529,False,0.9133102893829346,0.08668969571590424,0,0,0
530,False,0.8585288524627686,0.14147111773490906,0,0,0
531,False,0.8839494585990906,0.11605048924684525,0,0,0
532,False,0.6156555414199829,0.3843444585800171,0,0,0
533,False,0.8476043343544006,0.15239566564559937,0,0,0
534,False,0.7285928130149841,0.27140724658966064,0,0,0
535,False,0.79477459192276,0.20522542297840118,0,0,0
536,False,0.9634234309196472,0.03657658398151398,0,0,0
537,False,0.7779470086097717,0.22205302119255066,0,0,0
538,False,0.8371775150299072,0.16282247006893158,0,0,0
539,False,0.9094633460044861,0.09053666144609451,0,0,0
540,False,0.6495351791381836,0.35046476125717163,0,0,0
541,False,0.8723726272583008,0.12762731313705444,0,0,0
542,False,0.6768382787704468,0.3231617212295532,0,0,0
543,False,0.8819954991340637,0.11800450831651688,0,0,0
544,False,0.8877816796302795,0.11221829056739807,0,0,0
545,False,0.8836831450462341,0.11631686240434647,0,0,0
546,False,0.5119402408599854,0.48805978894233704,0,0,0
547,False,0.8582277297973633,0.14177227020263672,0,0,0
548,False,0.8347673416137695,0.16523264348506927,0,0,0
549,False,0.752255916595459,0.2477441132068634,0,0,0
550,False,0.8902877569198608,0.10971231758594513,0,0,0
551,False,0.7489789128303528,0.2510210871696472,0,0,0
552,False,0.6528127789497375,0.34718725085258484,0,0,0
553,False,0.9185338616371155,0.08146607130765915,0,0,0
554,False,0.7711008787155151,0.22889912128448486,0,0,0
555,False,0.6671361327171326,0.33286386728286743,0,0,0
556,False,0.8103998303413391,0.1896001547574997,0,0,0
557,True,0.46432244777679443,0.5356775522232056,1,1,1
558,False,0.7795054316520691,0.2204945832490921,0,0,0
559,False,0.7707507014274597,0.2292492836713791,0,0,0
560,False,0.8067938685417175,0.19320613145828247,0,0,0
561,False,0.8989222645759583,0.10107765346765518,0,0,0
562,False,0.8944848775863647,0.10551514476537704,0,0,0
563,False,0.7564881443977356,0.2435118407011032,0,0,0
564,False,0.8158088326454163,0.18419118225574493,0,0,0
565,True,0.3510173261165619,0.6489827036857605,1,1,1
566,False,0.76606285572052,0.2339371293783188,0,0,0
567,False,0.7883835434913635,0.21161648631095886,0,0,0
568,False,0.6861977577209473,0.31380221247673035,0,0,0
569,True,0.4178178906440735,0.5821820497512817,1,1,1
570,False,0.8004927635192871,0.19950725138187408,0,0,0
571,False,0.8921903371810913,0.1078096479177475,0,0,0
572,False,0.8752310276031494,0.12476892024278641,0,0,0
573,False,0.9082895517349243,0.09171046316623688,0,0,0
574,False,0.8495427966117859,0.15045717358589172,0,0,0
575,True,0.5092618465423584,0.4907381534576416,1,0,0
576,False,0.7585217952728271,0.24147820472717285,0,0,0
577,False,0.8370711207389832,0.16292886435985565,0,0,0
578,False,0.6585579514503479,0.3414420187473297,0,0,0
579,False,0.7229463458061218,0.2770536541938782,0,0,0
580,False,0.7366445660591125,0.26335543394088745,0,0,0
581,False,0.7765166163444519,0.22348333895206451,0,0,0
582,False,0.7251702547073364,0.2748297154903412,0,0,0
583,False,0.8780956864356995,0.12190435826778412,0,0,0
584,False,0.7067916393280029,0.29320836067199707,0,0,0
585,False,0.799439013004303,0.2005610316991806,0,0,0
586,False,0.810401439666748,0.18959850072860718,0,0,0
587,False,0.6915553212165833,0.30844470858573914,0,0,0
588,False,0.8598312139511108,0.14016878604888916,0,0,0
589,False,0.8206164240837097,0.1793835610151291,0,0,0
590,False,0.8434199690818787,0.15657995641231537,0,0,0
591,False,0.8771735429763794,0.12282649427652359,0,0,0
592,False,0.9577286243438721,0.04227139428257942,0,0,0
593,False,0.9584452509880066,0.04155479744076729,0,0,0
594,False,0.6466612219810486,0.3533388376235962,0,0,0
595,False,0.7478063106536865,0.2521936595439911,0,0,0
596,False,0.7016141414642334,0.2983859181404114,0,0,0
597,False,0.8241915702819824,0.17580844461917877,0,0,0
598,False,0.7250843644142151,0.2749156951904297,0,0,0
599,False,0.8352530002593994,0.16474704444408417,0,0,0
600,False,0.6561030149459839,0.3438970148563385,0,0,0
601,False,0.9522048830986023,0.04779507964849472,0,0,0
602,False,0.7047638297080994,0.295236200094223,0,0,0
603,False,0.9029656052589417,0.09703445434570312,0,0,0
604,False,0.7791289687156677,0.22087106108665466,0,0,0
605,False,0.7922773361206055,0.20772264897823334,0,0,0
606,False,0.8797416687011719,0.12025832384824753,0,0,0
607,False,0.7141973972320557,0.28580260276794434,0,0,0
608,False,0.7941258549690247,0.20587415993213654,0,0,0
609,False,0.7325681447982788,0.2674318552017212,0,0,0
610,False,0.6640436053276062,0.3359563946723938,0,0,0
611,False,0.7770454287528992,0.22295458614826202,0,0,0
612,False,0.7239066362380981,0.27609336376190186,0,0,0
613,False,0.6362988948822021,0.36370107531547546,0,0,0
614,False,0.6992291808128357,0.30077075958251953,0,0,0
615,False,0.7547770738601685,0.24522292613983154,0,0,0
616,False,0.8104261755943298,0.18957382440567017,0,0,0
617,False,0.7592085003852844,0.2407914698123932,0,0,0
618,False,0.7050133943557739,0.2949866056442261,0,0,0
619,False,0.8307932019233704,0.16920682787895203,0,0,0
620,False,0.8373523950576782,0.16264764964580536,0,0,0
621,False,0.6543984413146973,0.34560155868530273,0,0,0
622,False,0.7697285413742065,0.23027142882347107,0,0,0
623,False,0.8577125668525696,0.1422874480485916,0,0,0
624,False,0.711982250213623,0.28801777958869934,0,0,0
625,False,0.6007017493247986,0.39929822087287903,0,0,0
626,False,0.8600773811340332,0.1399225890636444,0,0,0
627,False,0.8111334443092346,0.18886658549308777,0,0,0
628,False,0.8020039796829224,0.19799605011940002,0,0,0
629,False,0.7735376954078674,0.22646227478981018,0,0,0
630,False,0.8368670344352722,0.16313299536705017,0,0,0
631,False,0.9123733639717102,0.08762660622596741,0,0,0
632,False,0.8578717708587646,0.14212827384471893,0,0,0
633,False,0.8727267980575562,0.12727317214012146,0,0,0
634,False,0.7224195599555969,0.2775804400444031,0,0,0
635,False,0.8289719820022583,0.17102806270122528,0,0,0
636,False,0.7157832980155945,0.2842167019844055,0,0,0
637,False,0.7216338515281677,0.2783661484718323,0,0,0
638,False,0.71832674741745,0.2816733121871948,0,0,0
639,False,0.8881319761276245,0.11186806112527847,0,0,0
640,False,0.8547201156616211,0.14527985453605652,0,0,0
641,False,0.7497954368591309,0.25020453333854675,0,0,0
642,False,0.7936201691627502,0.20637978613376617,0,0,0
643,False,0.8144844770431519,0.18551550805568695,0,0,0
644,False,0.8409189581871033,0.15908107161521912,0,0,0
645,False,0.8554154634475708,0.144584521651268,0,0,0
646,False,0.7102683186531067,0.2897316813468933,0,0,0
647,False,0.7299321889877319,0.2700677514076233,0,0,0
648,False,0.794050931930542,0.2059490978717804,0,0,0
649,False,0.8773899674415588,0.12261001020669937,0,0,0
650,False,0.9424399733543396,0.0575600266456604,0,0,0
651,False,0.6374127268791199,0.3625873029232025,0,0,0
652,False,0.8684085011482239,0.1315915584564209,0,0,0
653,False,0.9041871428489685,0.09581286460161209,0,0,0
654,False,0.8365564346313477,0.16344361007213593,0,0,0
655,False,0.8299274444580078,0.17007257044315338,0,0,0
656,False,0.7201977968215942,0.27980223298072815,0,0,0
657,False,0.7974560856819153,0.20254386961460114,0,0,0
658,False,0.7255120277404785,0.2744879722595215,0,0,0
659,False,0.6071176528930664,0.392882376909256,0,0,0
660,False,0.7154660224914551,0.2845340073108673,0,0,0
661,False,0.8344360589981079,0.1655639410018921,0,0,0
662,False,0.7875827550888062,0.21241720020771027,0,0,0
663,False,0.839446485042572,0.16055354475975037,0,0,0
664,False,0.9373370409011841,0.0626629963517189,0,0,0
665,False,0.8702439069747925,0.1297561079263687,0,0,0
666,False,0.7976265549659729,0.2023734301328659,0,0,0
667,False,0.7997526526451111,0.20024731755256653,0,0,0
668,False,0.7554333806037903,0.24456658959388733,0,0,0
669,False,0.7316793203353882,0.2683207094669342,0,0,0
670,False,0.7964562177658081,0.20354385673999786,0,0,0
671,False,0.7674106359481812,0.23258933424949646,0,0,0
672,False,0.8186048865318298,0.18139514327049255,0,0,0
673,False,0.7505515217781067,0.2494484931230545,0,0,0
674,False,0.6312230825424194,0.36877694725990295,0,0,0
675,True,0.8046804666519165,0.19531956315040588,1,0,0
676,False,0.7824150323867798,0.21758496761322021,0,0,0
677,False,0.8289151191711426,0.17108485102653503,0,0,0
678,True,0.29300233721733093,0.7069976925849915,1,1,1
679,False,0.7555688619613647,0.24443115293979645,0,0,0
680,False,0.7381758093833923,0.26182422041893005,0,0,0
681,False,0.8318822383880615,0.16811779141426086,0,0,0
682,False,0.7122373580932617,0.2877626419067383,0,0,0
683,False,0.9263242483139038,0.0736757293343544,0,0,0
684,False,0.8753607273101807,0.12463933974504471,0,0,0
685,False,0.7166328430175781,0.28336718678474426,0,0,0
686,False,0.7915137410163879,0.20848624408245087,0,0,0
687,False,0.7805962562561035,0.21940375864505768,0,0,0
688,False,0.7661927938461304,0.23380717635154724,0,0,0
689,False,0.8991761803627014,0.1008237674832344,0,0,0
690,False,0.8556411266326904,0.14435887336730957,0,0,0
691,False,0.7276555299758911,0.2723444104194641,0,0,0
692,False,0.8025649785995483,0.19743505120277405,0,0,0
693,True,0.5206330418586731,0.4793669879436493,1,0,0
694,False,0.5650876760482788,0.4349123537540436,0,0,0
695,False,0.7514244914054871,0.24857550859451294,0,0,0
696,False,0.5557533502578735,0.44424667954444885,0,0,0
697,False,0.9348359107971191,0.06516405194997787,0,0,0
698,False,0.8778845071792603,0.12211544811725616,0,0,0
699,False,0.7738693952560425,0.22613058984279633,0,0,0
700,False,0.749708354473114,0.250291645526886,0,0,0
701,False,0.6571459174156189,0.3428540527820587,0,0,0
702,False,0.8853200674057007,0.11467988044023514,0,0,0
703,False,0.8710351586341858,0.1289648562669754,0,0,0
704,False,0.8234541416168213,0.1765459030866623,0,0,0
705,False,0.8169360160827637,0.18306401371955872,0,0,0
706,False,0.7423705458641052,0.25762948393821716,0,0,0
707,False,0.80218905210495,0.19781099259853363,0,0,0
708,False,0.8007768392562866,0.19922320544719696,0,0,0
709,False,0.9404213428497314,0.05957866832613945,0,0,0
710,False,0.8338595032691956,0.16614046692848206,0,0,0
711,False,0.7926262021064758,0.20737378299236298,0,0,0
712,False,0.8055754899978638,0.194424569606781,0,0,0
713,False,0.8470468521118164,0.1529531627893448,0,0,0
714,False,0.939693033695221,0.06030690297484398,0,0,0
715,False,0.8216136693954468,0.17838634550571442,0,0,0
716,False,0.7973132133483887,0.20268677175045013,0,0,0
717,False,0.8001104593276978,0.19988954067230225,0,0,0
718,False,0.8781465291976929,0.12185347080230713,0,0,0
719,False,0.9374374151229858,0.06256261467933655,0,0,0
720,False,0.8539498448371887,0.14605015516281128,0,0,0
721,False,0.8747638463973999,0.12523619830608368,0,0,0
722,False,0.86441570520401,0.13558430969715118,0,0,0
723,False,0.860232949256897,0.13976706564426422,0,0,0
724,False,0.6762849688529968,0.3237149715423584,0,0,0
725,False,0.7364441752433777,0.2635557949542999,0,0,0
726,False,0.7359734773635864,0.26402658224105835,0,0,0
727,True,0.5383007526397705,0.4616991877555847,1,0,0
728,False,0.7689236402511597,0.23107638955116272,0,0,0
729,False,0.8529093861579895,0.1470906287431717,0,0,0
730,False,0.7947455048561096,0.20525451004505157,0,0,0
731,False,0.7877644896507263,0.2122354954481125,0,0,0
732,False,0.7612181901931763,0.23878173530101776,0,0,0
733,False,0.8248449563980103,0.17515504360198975,0,0,0
734,False,0.5767536759376526,0.4232463538646698,0,0,0
735,False,0.750495433807373,0.24950453639030457,0,0,0
736,False,0.7462667226791382,0.2537333369255066,0,0,0
737,False,0.6575265526771545,0.34247341752052307,0,0,0
738,False,0.9264746308326721,0.07352536171674728,0,0,0
739,False,0.6854740381240845,0.31452593207359314,0,0,0
740,False,0.918781042098999,0.08121897280216217,0,0,0
741,False,0.8217834830284119,0.17821648716926575,0,0,0
742,False,0.7928985953330994,0.20710138976573944,0,0,0
743,False,0.835411548614502,0.16458845138549805,0,0,0
744,False,0.8113796710968018,0.18862025439739227,0,0,0
745,False,0.7348890900611877,0.26511096954345703,0,0,0
746,False,0.7901953458786011,0.2098046988248825,0,0,0
747,False,0.7662014365196228,0.2337985634803772,0,0,0
748,False,0.8311194777488708,0.16888050734996796,0,0,0
749,False,0.7851988673210144,0.2148011475801468,0,0,0
750,True,0.6763994097709656,0.3236006498336792,1,0,0
751,False,0.6095637083053589,0.3904362916946411,0,0,0
752,False,0.8735114336013794,0.12648853659629822,0,0,0
753,False,0.9676780104637146,0.03232197463512421,0,0,0
754,False,0.7930183410644531,0.20698168873786926,0,0,0
755,False,0.708042323589325,0.29195767641067505,0,0,0
756,False,0.7646130323410034,0.23538696765899658,0,0,0
757,False,0.8710939884185791,0.1289059966802597,0,0,0
758,False,0.8372507691383362,0.162749245762825,0,0,0
759,False,0.7988991737365723,0.20110082626342773,0,0,0
760,False,0.7736161947250366,0.22638382017612457,0,0,0
761,False,0.885911762714386,0.1140882596373558,0,0,0
762,False,0.8146505951881409,0.18534938991069794,0,0,0
763,False,0.8885232210159302,0.11147675663232803,0,0,0
764,False,0.8213587999343872,0.17864124476909637,0,0,0
765,False,0.9363245964050293,0.06367544084787369,0,0,0
766,False,0.8419190645217896,0.15808089077472687,0,0,0
767,False,0.940379798412323,0.059620168060064316,0,0,0
768,False,0.8404548168182373,0.1595451682806015,0,0,0
769,False,0.9352534413337708,0.06474651396274567,0,0,0
770,False,0.851301908493042,0.1486981362104416,0,0,0
771,False,0.7273361086845398,0.2726638913154602,0,0,0
772,False,0.745783269405365,0.2542167603969574,0,0,0
773,False,0.8542974591255188,0.14570261538028717,0,0,0
774,False,0.7274022698402405,0.2725977897644043,0,0,0
775,False,0.7054608464241028,0.294539213180542,0,0,0
776,False,0.8967720866203308,0.10322792083024979,0,0,0
777,False,0.8272785544395447,0.1727214753627777,0,0,0
778,False,0.8870434761047363,0.11295650899410248,0,0,0
779,False,0.7477179169654846,0.2522820830345154,0,0,0
780,False,0.6927047371864319,0.3072952628135681,0,0,0
781,False,0.8052027821540833,0.19479723274707794,0,0,0
782,False,0.7148611545562744,0.285138875246048,0,0,0
783,False,0.7866882681846619,0.21331171691417694,0,0,0
784,False,0.7802361249923706,0.2197638750076294,0,0,0
785,False,0.8807409405708313,0.1192590519785881,0,0,0
786,False,0.7535519003868103,0.24644814431667328,0,0,0
787,False,0.9471370577812195,0.05286291614174843,0,0,0
788,False,0.8809286952018738,0.11907131969928741,0,0,0
789,False,0.8897625803947449,0.11023743450641632,0,0,0
790,False,0.7671841382980347,0.23281587660312653,0,0,0
791,False,0.6853073835372925,0.31469258666038513,0,0,0
792,False,0.7189441919326782,0.281055748462677,0,0,0
793,False,0.7816565036773682,0.21834351122379303,0,0,0
794,False,0.8206684589385986,0.17933155596256256,0,0,0
795,False,0.9413540959358215,0.05864584818482399,0,0,0
796,False,0.8130582571029663,0.18694181740283966,0,0,0
797,False,0.918921947479248,0.08107800781726837,0,0,0
798,False,0.5345472097396851,0.46545279026031494,0,0,0
799,False,0.7147096991539001,0.28529027104377747,0,0,0
800,False,0.8663008809089661,0.13369910418987274,0,0,0
801,False,0.5429608821868896,0.45703911781311035,0,0,0
802,False,0.8612473607063293,0.13875265419483185,0,0,0
803,False,0.7742133140563965,0.22578668594360352,0,0,0
804,False,0.8132531046867371,0.18674695491790771,0,0,0
805,False,0.7766692638397217,0.22333073616027832,0,0,0
806,False,0.9559770822525024,0.04402290657162666,0,0,0
807,False,0.7535899877548218,0.24641001224517822,0,0,0
808,False,0.8805504441261292,0.11944956332445145,0,0,0
809,False,0.8156354427337646,0.18436455726623535,0,0,0
810,False,0.8035473823547363,0.19645261764526367,0,0,0
811,False,0.6792106032371521,0.3207894265651703,0,0,0
812,False,0.656550407409668,0.3434496223926544,0,0,0
813,False,0.659165620803833,0.3408344089984894,0,0,0
814,False,0.6508326530456543,0.3491673171520233,0,0,0
815,False,0.973220705986023,0.026779258623719215,0,0,0
816,False,0.7588392496109009,0.24116076529026031,0,0,0
817,False,0.9529300332069397,0.04706995189189911,0,0,0
818,False,0.730994701385498,0.26900526881217957,0,0,0
819,False,0.6936506032943726,0.30634939670562744,0,0,0
820,False,0.8016314506530762,0.19836854934692383,0,0,0
821,False,0.9048006534576416,0.09519927948713303,0,0,0
822,False,0.6412643790245056,0.3587356209754944,0,0,0
823,True,0.36421680450439453,0.6357832551002502,1,1,1
824,False,0.7395690679550171,0.2604309618473053,0,0,0
825,False,0.7739886045455933,0.22601136565208435,0,0,0
826,False,0.6916691660881042,0.30833080410957336,0,0,0
