,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
498,False,0.3668275773525238,0.6331724524497986,0,1,1
499,False,0.9862043857574463,0.013795624487102032,0,0,0
500,True,0.5307837724685669,0.4692162275314331,1,0,0
501,False,0.9657513499259949,0.03424868360161781,0,0,0
502,False,0.9966732263565063,0.0033267727121710777,0,0,0
503,True,0.3668275773525238,0.6331724524497986,1,1,1
504,False,0.9563555717468262,0.043644391000270844,0,0,0
505,False,0.9909877181053162,0.009012265130877495,0,0,0
506,False,0.9791392683982849,0.020860718563199043,0,0,0
507,False,0.9061137437820435,0.09388630837202072,0,0,0
508,False,0.9605677127838135,0.03943227604031563,0,0,0
509,False,0.9748473167419434,0.02515270933508873,0,0,0
510,False,0.9781258702278137,0.021874114871025085,0,0,0
511,False,0.960191547870636,0.03980843722820282,0,0,0
512,False,0.9940407872200012,0.0059592039324343204,0,0,0
513,False,0.997767448425293,0.002232552971690893,0,0,0
514,False,0.9330824613571167,0.06691757589578629,0,0,0
515,False,0.9406832456588745,0.0593167245388031,0,0,0
516,False,0.992506206035614,0.007493751589208841,0,0,0
517,False,0.9589911103248596,0.041008926928043365,0,0,0
518,True,0.3668275773525238,0.6331724524497986,1,1,1
519,False,0.9689216613769531,0.031078360974788666,0,0,0
520,False,0.9861815571784973,0.013818511739373207,0,0,0
521,False,0.9441460967063904,0.05585385859012604,0,0,0
522,False,0.8161872029304504,0.18381281197071075,0,0,0
523,False,0.9739919304847717,0.0260080024600029,0,0,0
524,False,0.9768625497817993,0.023137422278523445,0,0,0
525,False,0.9897205233573914,0.010279507376253605,0,0,0
526,False,0.4191158711910248,0.5808840990066528,0,1,1
527,False,0.926769495010376,0.07323042303323746,0,0,0
528,False,0.9863687753677368,0.013631172478199005,0,0,0
529,False,0.9440320134162903,0.055968016386032104,0,0,0
530,False,0.9733783602714539,0.026621656492352486,0,0,0
531,False,0.3668275773525238,0.6331724524497986,0,1,1
532,False,0.9567949771881104,0.04320500046014786,0,0,0
533,False,0.9935389161109924,0.006461092736572027,0,0,0
534,False,0.9834490418434143,0.016550982370972633,0,0,0
535,True,0.3668275773525238,0.6331724524497986,1,1,1
536,False,0.9658396244049072,0.03416036441922188,0,0,0
537,False,0.9205129742622375,0.07948698848485947,0,0,0
538,False,0.9252868294715881,0.07471312582492828,0,0,0
539,False,0.963079035282135,0.03692100569605827,0,0,0
540,False,0.8308849930763245,0.16911497712135315,0,0,0
541,False,0.9908329844474792,0.00916704535484314,0,0,0
542,False,0.9827227592468262,0.017277216538786888,0,0,0
543,False,0.9249187707901001,0.07508119940757751,0,0,0
544,False,0.9969912767410278,0.003008662024512887,0,0,0
545,False,0.9960464835166931,0.0039535327814519405,0,0,0
546,False,0.8369078040122986,0.1630922555923462,0,0,0
547,False,0.9470351338386536,0.052964821457862854,0,0,0
548,False,0.9785200953483582,0.02147987298667431,0,0,0
549,False,0.9318723678588867,0.06812760978937149,0,0,0
550,False,0.5363534688949585,0.4636465609073639,0,0,0
551,False,0.9843178987503052,0.015682127326726913,0,0,0
552,False,0.9922904372215271,0.007709536235779524,0,0,0
553,False,0.9831424355506897,0.016857538372278214,0,0,0
554,False,0.9511737823486328,0.04882623255252838,0,0,0
555,False,0.9830307364463806,0.016969313845038414,0,0,0
556,True,0.3668275773525238,0.6331724524497986,1,1,1
557,False,0.9288262724876404,0.07117374986410141,0,0,0
558,False,0.8817028999328613,0.11829709261655807,0,0,0
559,False,0.6913943886756897,0.3086056411266327,0,0,0
560,False,0.9880103468894958,0.011989617720246315,0,0,0
561,False,0.9394924640655518,0.06050753965973854,0,0,0
562,False,0.535216748714447,0.46478328108787537,0,0,0
563,True,0.3668275773525238,0.6331724524497986,1,1,1
564,False,0.9663711786270142,0.03362881392240524,0,0,0
565,False,0.9892650842666626,0.010734950192272663,0,0,0
566,False,0.9936082363128662,0.006391784641891718,0,0,0
567,False,0.8095114827156067,0.19048857688903809,0,0,0
568,False,0.9579983353614807,0.042001668363809586,0,0,0
569,False,0.9381508231163025,0.06184912845492363,0,0,0
570,False,0.9805490374565125,0.019450906664133072,0,0,0
571,False,0.9899119734764099,0.010088052600622177,0,0,0
572,True,0.3668275773525238,0.6331724524497986,1,1,1
573,False,0.9899128675460815,0.010087081231176853,0,0,0
574,False,0.9866195917129517,0.013380392454564571,0,0,0
575,False,0.9991816878318787,0.0008182707242667675,0,0,0
576,False,0.3668275773525238,0.6331724524497986,0,1,1
577,False,0.9981070756912231,0.0018929500365629792,0,0,0
578,True,0.3668275773525238,0.6331724524497986,1,1,1
579,False,0.3668275773525238,0.6331724524497986,0,1,1
580,False,0.9963762164115906,0.003623761236667633,0,0,0
581,False,0.6875422596931458,0.31245771050453186,0,0,0
582,False,0.9901559352874756,0.009844077751040459,0,0,0
583,False,0.9931746125221252,0.006825448479503393,0,0,0
584,False,0.9890429377555847,0.010957043617963791,0,0,0
585,False,0.9854063987731934,0.014593629166483879,0,0,0
586,False,0.8880264759063721,0.11197348684072495,0,0,0
587,False,0.5404183268547058,0.4595816731452942,0,0,0
588,False,0.9635598063468933,0.0364401675760746,0,0,0
589,False,0.989514946937561,0.010485032573342323,0,0,0
590,False,0.3668275773525238,0.6331724524497986,0,1,1
591,False,0.9649311900138855,0.03506879135966301,0,0,0
592,False,0.9815381765365601,0.018461845815181732,0,0,0
593,False,0.9202240705490112,0.07977588474750519,0,0,0
594,False,0.9865054488182068,0.013494594022631645,0,0,0
595,False,0.9803522825241089,0.019647739827632904,0,0,0
596,False,0.9910853505134583,0.008914652280509472,0,0,0
597,False,0.9809871912002563,0.019012797623872757,0,0,0
598,False,0.9930378794670105,0.006962160114198923,0,0,0
599,False,0.6857641339302063,0.3142358362674713,0,0,0
600,False,0.3668275773525238,0.6331724524497986,0,1,1
601,False,0.9812536835670471,0.018746307119727135,0,0,0
602,False,0.9947340488433838,0.005265952553600073,0,0,0
603,False,0.954544723033905,0.045455202460289,0,0,0
604,False,0.9979038238525391,0.0020961530972272158,0,0,0
605,False,0.9160576462745667,0.08394240587949753,0,0,0
606,False,0.9798234105110168,0.020176660269498825,0,0,0
607,False,0.9768673181533813,0.023132679983973503,0,0,0
608,False,0.6622470617294312,0.33775290846824646,0,0,0
609,False,0.9836198091506958,0.0163801908493042,0,0,0
610,False,0.9794600605964661,0.02053994871675968,0,0,0
611,False,0.9961066842079163,0.0038933230098336935,0,0,0
612,False,0.9040133953094482,0.09598663449287415,0,0,0
613,False,0.9524965882301331,0.04750337451696396,0,0,0
614,False,0.9870026111602783,0.012997358106076717,0,0,0
615,False,0.9895310401916504,0.010468967258930206,0,0,0
616,False,0.9965497255325317,0.0034502113703638315,0,0,0
617,False,0.3668275773525238,0.6331724524497986,0,1,1
618,False,0.9913923740386963,0.008607592433691025,0,0,0
619,False,0.9934132695198059,0.006586757022887468,0,0,0
620,False,0.9965105652809143,0.003489396069198847,0,0,0
621,False,0.8280847668647766,0.1719151884317398,0,0,0
622,False,0.9419512152671814,0.05804871395230293,0,0,0
623,False,0.8552451729774475,0.1447548270225525,0,0,0
624,False,0.9215105175971985,0.07848949730396271,0,0,0
625,False,0.9894217848777771,0.010578186251223087,0,0,0
626,False,0.9908286333084106,0.00917138159275055,0,0,0
627,False,0.989651620388031,0.010348339565098286,0,0,0
628,False,0.7800313830375671,0.21996860206127167,0,0,0
629,False,0.9935850501060486,0.0064149778336286545,0,0,0
630,False,0.9758752584457397,0.024124780669808388,0,0,0
631,False,0.9621484875679016,0.037851497530937195,0,0,0
632,False,0.8421963453292847,0.15780363976955414,0,0,0
633,False,0.9842031002044678,0.015796877443790436,0,0,0
634,False,0.8274399638175964,0.17256002128124237,0,0,0
635,False,0.9917152523994446,0.008284755051136017,0,0,0
636,False,0.969231903553009,0.03076806664466858,0,0,0
637,False,0.9225393533706665,0.07746059447526932,0,0,0
638,False,0.8892061114311218,0.11079390347003937,0,0,0
639,False,0.9833094477653503,0.016690516844391823,0,0,0
640,False,0.46645525097846985,0.5335447192192078,0,1,1
641,False,0.916118860244751,0.0838811919093132,0,0,0
642,False,0.986700177192688,0.013299805112183094,0,0,0
643,False,0.9456097483634949,0.05439021810889244,0,0,0
644,False,0.9741237163543701,0.025876257568597794,0,0,0
645,False,0.9908134341239929,0.00918651558458805,0,0,0
646,False,0.9819866418838501,0.018013330176472664,0,0,0
647,False,0.9154097437858582,0.08459030091762543,0,0,0
648,False,0.977977991104126,0.02202199585735798,0,0,0
649,False,0.9833275675773621,0.016672402620315552,0,0,0
650,False,0.9766007661819458,0.02339918725192547,0,0,0
651,False,0.9397460222244263,0.06025398150086403,0,0,0
652,True,0.9233332276344299,0.07666673511266708,1,0,0
653,False,0.959703803062439,0.04029614478349686,0,0,0
654,False,0.9974765181541443,0.0025235021021217108,0,0,0
655,False,0.9755274057388306,0.024472571909427643,0,0,0
656,False,0.9461491107940674,0.05385090783238411,0,0,0
657,False,0.7923754453659058,0.20762458443641663,0,0,0
658,False,0.9428585767745972,0.05714142322540283,0,0,0
659,False,0.9845107793807983,0.01548922248184681,0,0,0
660,True,0.3668275773525238,0.6331724524497986,1,1,1
661,False,0.3668275773525238,0.6331724524497986,0,1,1
662,False,0.9271255731582642,0.07287439703941345,0,0,0
663,False,0.9984748959541321,0.0015251028817147017,0,0,0
664,False,0.9857721924781799,0.014227848500013351,0,0,0
665,False,0.9952803254127502,0.0047196210362017155,0,0,0
666,False,0.9775086641311646,0.022491296753287315,0,0,0
667,False,0.971598207950592,0.028401829302310944,0,0,0
668,False,0.9866827726364136,0.013317275792360306,0,0,0
669,False,0.9869753122329712,0.013024731539189816,0,0,0
670,False,0.9973128437995911,0.0026871738955378532,0,0,0
671,False,0.991636335849762,0.008363652974367142,0,0,0
672,False,0.9922956228256226,0.00770436180755496,0,0,0
673,False,0.9993882179260254,0.0006117555312812328,0,0,0
674,False,0.9870861768722534,0.012913735583424568,0,0,0
675,True,0.3668275773525238,0.6331724524497986,1,1,1
676,False,0.9954172372817993,0.004582724068313837,0,0,0
677,False,0.8870888948440552,0.11291107535362244,0,0,0
678,False,0.9849690198898315,0.015031005255877972,0,0,0
679,False,0.9839365482330322,0.01606351137161255,0,0,0
680,False,0.9884905815124512,0.011509380303323269,0,0,0
681,False,0.9439070820808411,0.056092869490385056,0,0,0
682,False,0.9932801127433777,0.006719843950122595,0,0,0
683,False,0.3668275773525238,0.6331724524497986,0,1,1
684,False,0.9458669424057007,0.054133038967847824,0,0,0
685,False,0.9560656547546387,0.04393433406949043,0,0,0
686,False,0.9898111820220947,0.010188846848905087,0,0,0
687,False,0.9933359622955322,0.0066640302538871765,0,0,0
688,False,0.8646636009216309,0.13533638417720795,0,0,0
689,False,0.9830439686775208,0.016956035047769547,0,0,0
690,False,0.9583827257156372,0.04161732271313667,0,0,0
691,False,0.6551156640052795,0.34488436579704285,0,0,0
692,False,0.9872350096702576,0.012765034101903439,0,0,0
693,False,0.985220193862915,0.014779767952859402,0,0,0
694,False,0.526979386806488,0.47302061319351196,0,0,0
695,False,0.9976251721382141,0.002374816918745637,0,0,0
696,False,0.3668275773525238,0.6331724524497986,0,1,1
697,False,0.7738712430000305,0.22612875699996948,0,0,0
698,False,0.9841277003288269,0.01587236300110817,0,0,0
699,False,0.9294565320014954,0.07054352760314941,0,0,0
700,False,0.9312738180160522,0.06872622668743134,0,0,0
701,False,0.9925090670585632,0.007490979041904211,0,0,0
702,False,0.9873296022415161,0.012670357711613178,0,0,0
703,False,0.971729576587677,0.028270473703742027,0,0,0
704,False,0.7021253705024719,0.2978745996952057,0,0,0
705,False,0.9968157410621643,0.0031842601019889116,0,0,0
706,False,0.9653826951980591,0.03461725264787674,0,0,0
707,False,0.8470583558082581,0.15294158458709717,0,0,0
708,False,0.9817529916763306,0.018247002735733986,0,0,0
709,False,0.9853343963623047,0.014665583148598671,0,0,0
710,False,0.9796722531318665,0.020327745005488396,0,0,0
711,False,0.8369423747062683,0.16305768489837646,0,0,0
712,False,0.9833290576934814,0.01667093299329281,0,0,0
713,False,0.7654723525047302,0.23452767729759216,0,0,0
714,False,0.9922155737876892,0.007784432265907526,0,0,0
715,False,0.9303733706474304,0.06962668895721436,0,0,0
716,False,0.9134106636047363,0.08658936619758606,0,0,0
717,False,0.9510979652404785,0.04890207201242447,0,0,0
718,False,0.9587433338165283,0.04125665873289108,0,0,0
719,False,0.8519529104232788,0.14804701507091522,0,0,0
720,False,0.8403844237327576,0.15961554646492004,0,0,0
721,False,0.9532047510147095,0.046795208007097244,0,0,0
722,False,0.7866644263267517,0.2133355587720871,0,0,0
723,False,0.8323988914489746,0.167601078748703,0,0,0
724,False,0.9856678247451782,0.014332097955048084,0,0,0
725,False,0.996526300907135,0.0034737016540020704,0,0,0
726,False,0.9885002374649048,0.011499684303998947,0,0,0
727,False,0.9159193634986877,0.08408060669898987,0,0,0
728,False,0.9915647506713867,0.00843529962003231,0,0,0
729,False,0.8946702480316162,0.105329729616642,0,0,0
730,False,0.8355850577354431,0.1644149124622345,0,0,0
731,False,0.9256808757781982,0.07431913167238235,0,0,0
732,False,0.9859154224395752,0.01408457476645708,0,0,0
733,False,0.9423350095748901,0.05766495689749718,0,0,0
734,False,0.8738033175468445,0.1261966973543167,0,0,0
735,False,0.9912748336791992,0.008725094608962536,0,0,0
736,False,0.8502742648124695,0.1497257500886917,0,0,0
737,False,0.8647947907447815,0.13520516455173492,0,0,0
738,False,0.9959638118743896,0.004036156460642815,0,0,0
739,False,0.9811027646064758,0.01889723539352417,0,0,0
740,False,0.9446737170219421,0.05532626062631607,0,0,0
741,False,0.8416270613670349,0.1583728939294815,0,0,0
742,False,0.9912881255149841,0.008711861446499825,0,0,0
743,False,0.9511235356330872,0.04887650907039642,0,0,0
744,False,0.995617151260376,0.00438284408301115,0,0,0
745,False,0.9942452311515808,0.005754743702709675,0,0,0
746,False,0.3668275773525238,0.6331724524497986,0,1,1
747,False,0.6385674476623535,0.3614325523376465,0,0,0
748,False,0.5689176321029663,0.4310823678970337,0,0,0
749,False,0.369852751493454,0.6301472187042236,0,1,1
750,False,0.9420446753501892,0.05795532464981079,0,0,0
751,False,0.9340736269950867,0.06592638790607452,0,0,0
752,False,0.9665760397911072,0.03342396765947342,0,0,0
753,False,0.9755850434303284,0.02441493421792984,0,0,0
754,False,0.9765093922615051,0.0234906654804945,0,0,0
755,False,0.972445011138916,0.027555027976632118,0,0,0
756,False,0.9641749858856201,0.035824965685606,0,0,0
757,False,0.9821940660476685,0.017805948853492737,0,0,0
758,False,0.3668275773525238,0.6331724524497986,0,1,1
759,False,0.9589995741844177,0.041000451892614365,0,0,0
760,False,0.5074322819709778,0.4925677180290222,0,0,0
761,False,0.983895480632782,0.016104603186249733,0,0,0
762,True,0.5584015846252441,0.44159838557243347,1,0,0
763,False,0.8747228384017944,0.12527717649936676,0,0,0
764,False,0.9721983671188354,0.027801601216197014,0,0,0
765,False,0.9290475249290466,0.07095244526863098,0,0,0
766,False,0.9734405279159546,0.026559486985206604,0,0,0
767,False,0.9865595102310181,0.013440471142530441,0,0,0
768,False,0.9967561364173889,0.0032438798807561398,0,0,0
769,False,0.9957550764083862,0.00424492172896862,0,0,0
770,False,0.8613605499267578,0.138639435172081,0,0,0
771,False,0.9962499737739563,0.003750063944607973,0,0,0
772,False,0.9393114447593689,0.060688573867082596,0,0,0
773,False,0.7564231157302856,0.24357686936855316,0,0,0
774,False,0.3668275773525238,0.6331724524497986,0,1,1
775,False,0.9865560531616211,0.013443993404507637,0,0,0
776,False,0.9987239241600037,0.0012760887620970607,0,0,0
777,False,0.9759773015975952,0.024022631347179413,0,0,0
778,False,0.9938530921936035,0.006146885920315981,0,0,0
779,False,0.9833555817604065,0.016644496470689774,0,0,0
780,False,0.9951813817024231,0.004818623885512352,0,0,0
781,False,0.9459011554718018,0.05409884452819824,0,0,0
782,False,0.9968554973602295,0.0031444302294403315,0,0,0
783,False,0.6966369152069092,0.30336302518844604,0,0,0
784,False,0.9777405261993408,0.02225942723453045,0,0,0
785,False,0.8023725152015686,0.1976274847984314,0,0,0
786,False,0.9873431921005249,0.012656861916184425,0,0,0
787,False,0.994763970375061,0.00523600447922945,0,0,0
788,False,0.6055431962013245,0.3944568336009979,0,0,0
789,False,0.9988551139831543,0.0011448411969467998,0,0,0
790,False,0.94273841381073,0.05726156383752823,0,0,0
791,False,0.9288266897201538,0.0711733028292656,0,0,0
792,False,0.9948144555091858,0.005185531917959452,0,0,0
793,False,0.9558704495429993,0.044129565358161926,0,0,0
794,False,0.3668275773525238,0.6331724524497986,0,1,1
795,False,0.9939444661140442,0.006055526901036501,0,0,0
796,False,0.992548942565918,0.0074510169215500355,0,0,0
797,False,0.9796508550643921,0.020349161699414253,0,0,0
798,False,0.9929922819137573,0.007007739506661892,0,0,0
799,False,0.967369556427002,0.032630421221256256,0,0,0
800,False,0.9726969003677368,0.02730313315987587,0,0,0
801,False,0.9917810559272766,0.00821895431727171,0,0,0
802,False,0.9933271408081055,0.006672880612313747,0,0,0
803,False,0.9882487058639526,0.01175124291330576,0,0,0
804,False,0.8205532431602478,0.179446741938591,0,0,0
805,False,0.8598641157150269,0.14013588428497314,0,0,0
806,False,0.9507509469985962,0.0492490790784359,0,0,0
807,False,0.8487905263900757,0.15120945870876312,0,0,0
808,False,0.9382566213607788,0.0617433562874794,0,0,0
809,False,0.9904794096946716,0.009520568884909153,0,0,0
810,False,0.9962592124938965,0.003740759799256921,0,0,0
811,False,0.989791989326477,0.01020798459649086,0,0,0
812,False,0.9079967737197876,0.09200328588485718,0,0,0
813,False,0.9300983548164368,0.06990165263414383,0,0,0
814,True,0.3668275773525238,0.6331724524497986,1,1,1
815,False,0.8999137282371521,0.10008624196052551,0,0,0
816,False,0.4955013692378998,0.5044986009597778,0,1,1
