,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
492,False,0.9803118864085487,0.019688113591451242,0,0,0
493,False,0.989142222066555,0.010857777933445036,0,0,0
494,False,0.9859685425091772,0.014031457490822822,0,0,0
495,False,0.9977680415831908,0.0022319584168092365,0,0,0
496,False,0.9749017861942658,0.02509821380573413,0,0,0
497,False,0.9993694469389268,0.0006305530610732215,0,0,0
498,False,0.9883346332730981,0.011665366726901896,0,0,0
499,False,0.9968055730618502,0.003194426938149784,0,0,0
500,False,0.9698625915589025,0.030137408441097472,0,0,0
501,False,0.9949203377752524,0.005079662224747662,0,0,0
502,False,0.8382676184415266,0.1617323815584734,0,0,0
503,False,0.9607922369316821,0.03920776306831783,0,0,0
504,False,0.8442266596929221,0.1557733403070779,0,0,0
505,True,9.922670618722762e-06,0.9999900773293813,1,1,1
506,False,0.9970481943811202,0.002951805618879793,0,0,0
507,False,0.9821195138230581,0.01788048617694195,0,0,0
508,False,0.9918694184565154,0.008130581543484592,0,0,0
509,False,0.3712336487746071,0.6287663512253929,0,1,1
510,False,0.9995779749972614,0.0004220250027386011,0,0,0
511,False,0.9907865166602097,0.009213483339790385,0,0,0
512,False,0.7790256016788576,0.22097439832114238,0,0,0
513,False,0.9994012897043671,0.0005987102956328758,0,0,0
514,False,0.9887431335384297,0.011256866461570345,0,0,0
515,False,0.9290750797080153,0.07092492029198472,0,0,0
516,False,0.9664244548356759,0.03357554516432418,0,0,0
517,False,0.42906574608184,0.57093425391816,0,1,1
518,False,0.9969499238422324,0.003050076157767612,0,0,0
519,False,0.9835093350139035,0.016490664986096575,0,0,0
520,False,0.9447345879489233,0.05526541205107672,0,0,0
521,False,0.9980513857269437,0.0019486142730562599,0,0,0
522,False,0.9995732777327937,0.0004267222672063508,0,0,0
523,False,0.9920497916713956,0.00795020832860438,0,0,0
524,True,2.538764420911832e-08,0.9999999746123558,1,1,1
525,False,0.7334051052736223,0.2665948947263776,0,0,0
526,False,0.9966230943213844,0.0033769056786156124,0,0,0
527,False,0.9985593899161704,0.0014406100838296138,0,0,0
528,False,0.9339676626308147,0.06603233736918537,0,0,0
529,False,0.9993433437952648,0.000656656204735185,0,0,0
530,False,0.9922493589906,0.007750641009400073,0,0,0
531,False,0.9995703856480462,0.00042961435195371583,0,0,0
532,False,0.9793972202839255,0.020602779716074444,0,0,0
533,False,0.9986008919145437,0.001399108085456291,0,0,0
534,False,0.9956401942600008,0.0043598057399992125,0,0,0
535,False,0.9912367402717782,0.008763259728221819,0,0,0
536,False,0.8268380889814423,0.1731619110185577,0,0,0
537,False,0.99574361722128,0.004256382778719927,0,0,0
538,False,0.9990431123481943,0.0009568876518056325,0,0,0
539,False,0.7676460401574949,0.23235395984250512,0,0,0
540,False,0.9373873691898702,0.06261263081012976,0,0,0
541,False,0.9998086249392331,0.0001913750607669309,0,0,0
542,False,0.8915644233613607,0.10843557663863938,0,0,0
543,False,0.9983266576640139,0.0016733423359861466,0,0,0
544,False,0.9930192868929381,0.0069807131070618875,0,0,0
545,False,0.9933198958370936,0.006680104162906412,0,0,0
546,False,0.9880953324948196,0.011904667505180343,0,0,0
547,False,0.9963206335626371,0.0036793664373628446,0,0,0
548,True,7.937698109916624e-08,0.9999999206230189,1,1,1
549,False,0.8891992297440394,0.11080077025596052,0,0,0
550,False,0.997678426824211,0.002321573175789005,0,0,0
551,False,0.9420412192118282,0.057958780788171835,0,0,0
552,False,0.9630764445963002,0.03692355540369981,0,0,0
553,False,0.9068370457184575,0.0931629542815425,0,0,0
554,False,0.9743336803553722,0.02566631964462782,0,0,0
555,False,0.9814420299799019,0.018557970020098104,0,0,0
556,False,0.997505228048924,0.002494771951075943,0,0,0
557,False,0.997960201271886,0.0020397987281140033,0,0,0
558,False,0.997996389935622,0.002003610064377954,0,0,0
559,False,0.28530318698605917,0.7146968130139408,0,1,1
560,True,1.5354090742047966e-05,0.999984645909258,1,1,1
561,False,0.9878233004781499,0.012176699521850033,0,0,0
562,False,0.9977978840887913,0.002202115911208653,0,0,0
563,False,0.993004814572897,0.00699518542710294,0,0,0
564,False,0.9906070332844567,0.00939296671554333,0,0,0
565,False,0.9995030243707638,0.0004969756292361798,0,0,0
566,False,0.9972719454619633,0.002728054538036654,0,0,0
567,False,0.9877388471928218,0.012261152807178183,0,0,0
568,False,0.995911426844674,0.004088573155325945,0,0,0
569,False,0.9916553413566247,0.008344658643375292,0,0,0
570,False,0.9151516158996945,0.0848483841003055,0,0,0
571,False,0.5801056932516457,0.4198943067483542,0,0,0
572,False,0.9704121111669661,0.02958788883303385,0,0,0
573,False,0.9854839259052399,0.014516074094760066,0,0,0
574,False,0.998557801759769,0.0014421982402309413,0,0,0
575,False,0.9506287928180188,0.04937120718198118,0,0,0
576,False,0.9985528459621169,0.0014471540378831011,0,0,0
577,False,0.9938065112169328,0.006193488783067269,0,0,0
578,False,0.00022000421183099306,0.999779995788169,0,1,1
579,False,0.9920575116732046,0.0079424883267954,0,0,0
580,False,0.9862053535592223,0.013794646440777703,0,0,0
581,False,0.5286177704465291,0.4713822295534709,0,0,0
582,False,0.9867836593971062,0.013216340602893761,0,0,0
583,False,0.9965374858264427,0.0034625141735572826,0,0,0
584,False,0.9924639625609794,0.007536037439020596,0,0,0
585,False,0.9867386704496242,0.01326132955037581,0,0,0
586,False,0.9937428700457376,0.006257129954262388,0,0,0
587,False,0.9894133446429855,0.010586655357014493,0,0,0
588,False,0.9994791331034173,0.0005208668965827372,0,0,0
589,False,0.9957696612340878,0.004230338765912147,0,0,0
590,False,0.9026558229167467,0.09734417708325328,0,0,0
591,False,0.9052576425908349,0.09474235740916513,0,0,0
592,False,0.989463861644238,0.010536138355761967,0,0,0
593,False,0.9943016352671702,0.00569836473282985,0,0,0
594,False,0.9969300307837129,0.003069969216287058,0,0,0
595,False,0.9930280217373099,0.00697197826269016,0,0,0
596,False,0.933231608555569,0.06676839144443107,0,0,0
597,False,0.9978393036429798,0.002160696357020211,0,0,0
598,False,0.9310250268247791,0.06897497317522092,0,0,0
599,False,0.9991098310320671,0.0008901689679329569,0,0,0
600,False,0.9845247731017932,0.015475226898206776,0,0,0
601,False,0.997992349725567,0.0020076502744329457,0,0,0
602,False,0.9995456110949862,0.0004543889050137668,0,0,0
603,False,0.9997243711828933,0.00027562881710676255,0,0,0
604,False,0.9630742500022037,0.03692574999779632,0,0,0
605,False,0.9998444588085006,0.00015554119149946327,0,0,0
606,False,0.969309925430061,0.030690074569939,0,0,0
607,False,0.9985110267604228,0.0014889732395771654,0,0,0
608,False,0.995905003461623,0.004094996538377005,0,0,0
609,False,0.9932389780396798,0.0067610219603202746,0,0,0
610,False,0.9586813919701718,0.04131860802982824,0,0,0
611,False,0.8453021035940023,0.1546978964059977,0,0,0
612,False,0.9849402894060183,0.01505971059398168,0,0,0
613,False,0.9592100792598438,0.04078992074015615,0,0,0
614,False,0.9995891773980236,0.00041082260197645244,0,0,0
615,False,0.8613001209720358,0.13869987902796418,0,0,0
616,False,0.9972518391102715,0.0027481608897284796,0,0,0
617,False,0.8873709867756638,0.1126290132243362,0,0,0
618,False,0.9954961520906467,0.004503847909353295,0,0,0
619,False,0.9933137763838975,0.0066862236161025134,0,0,0
620,False,0.996314326661117,0.0036856733388830006,0,0,0
621,False,0.9980145700448372,0.001985429955162854,0,0,0
622,False,0.6161864864700419,0.38381351352995813,0,0,0
623,False,0.9965359793029416,0.0034640206970584205,0,0,0
624,False,0.9837961418020991,0.016203858197900965,0,0,0
625,False,0.8769800684884191,0.12301993151158087,0,0,0
626,False,0.995918607263676,0.00408139273632402,0,0,0
627,False,0.866771178163029,0.13322882183697107,0,0,0
628,False,0.9979851798786898,0.0020148201213101885,0,0,0
629,False,0.9814760948945078,0.01852390510549217,0,0,0
630,False,0.9922211539674014,0.007778846032598598,0,0,0
631,False,0.9992417029473516,0.0007582970526483626,0,0,0
632,False,0.9843995190997172,0.015600480900282807,0,0,0
633,True,4.962847910405799e-10,0.9999999995037152,1,1,1
634,False,0.9977587715455896,0.002241228454410415,0,0,0
635,False,0.9992003197370105,0.0007996802629894855,0,0,0
636,False,0.9725611061759104,0.0274388938240896,0,0,0
637,False,0.9906148197563047,0.009385180243695296,0,0,0
638,False,0.988657390984615,0.011342609015384955,0,0,0
639,False,0.9969023437333973,0.0030976562666027324,0,0,0
640,False,0.9926292062531314,0.00737079374686855,0,0,0
641,False,0.9901505027367923,0.00984949726320769,0,0,0
642,False,0.9980976470585546,0.001902352941445334,0,0,0
643,False,0.9912797825381833,0.008720217461816756,0,0,0
644,False,0.943080255453719,0.05691974454628101,0,0,0
645,False,0.5857071934939897,0.41429280650601025,0,0,0
646,False,0.8972425732435949,0.10275742675640506,0,0,0
647,False,0.9861618416667857,0.01383815833321432,0,0,0
648,False,0.9752531135815077,0.02474688641849237,0,0,0
649,False,0.9995648112446193,0.0004351887553807339,0,0,0
650,False,0.958981936067566,0.041018063932433964,0,0,0
651,False,0.9986028023595196,0.0013971976404804076,0,0,0
652,False,0.9871895168742484,0.012810483125751563,0,0,0
653,False,0.9990895991248673,0.0009104008751327028,0,0,0
654,False,0.999270450488584,0.0007295495114160045,0,0,0
655,False,0.9815921354494326,0.018407864550567442,0,0,0
656,False,0.9979791116830419,0.002020888316958123,0,0,0
657,False,0.9988029544961897,0.0011970455038103319,0,0,0
658,False,0.680113240434223,0.31988675956577695,0,0,0
659,False,0.9995428111348461,0.0004571888651538994,0,0,0
660,False,0.9965644112363359,0.0034355887636641725,0,0,0
661,False,0.25871989943835205,0.741280100561648,0,1,1
662,False,0.9891249675090537,0.01087503249094632,0,0,0
663,False,0.9507560302971766,0.04924396970282339,0,0,0
664,False,0.9948196448919094,0.005180355108090562,0,0,0
665,False,0.9906497454853335,0.009350254514666506,0,0,0
666,False,0.9982100204774876,0.0017899795225123593,0,0,0
667,False,0.9943501847978755,0.005649815202124485,0,0,0
668,False,0.9878042283156142,0.012195771684385749,0,0,0
669,False,0.9862980735560408,0.013701926443959138,0,0,0
670,False,0.9771437855502197,0.022856214449780254,0,0,0
671,False,0.985482325787946,0.014517674212053923,0,0,0
672,False,0.7892619673500887,0.21073803264991134,0,0,0
673,False,0.9842372753495969,0.01576272465040304,0,0,0
674,False,0.9763004943007526,0.023699505699247413,0,0,0
675,False,0.9507334877643853,0.04926651223561472,0,0,0
676,False,0.9967485630744918,0.003251436925508182,0,0,0
677,False,0.9985990060006722,0.0014009939993277838,0,0,0
678,False,0.9428804085586092,0.05711959144139083,0,0,0
679,False,0.9701904360448985,0.029809563955101516,0,0,0
680,False,0.9955331611410777,0.004466838858922291,0,0,0
681,False,0.8684188707835155,0.13158112921648443,0,0,0
682,False,0.978609729957419,0.021390270042581025,0,0,0
683,False,0.26160863963459025,0.7383913603654098,0,1,1
684,False,0.9974889696331404,0.0025110303668596325,0,0,0
685,False,0.9984325890284377,0.0015674109715622855,0,0,0
686,False,0.9960172979631965,0.003982702036803532,0,0,0
687,False,0.9625441796950497,0.03745582030495032,0,0,0
688,False,0.9958027690174982,0.004197230982501771,0,0,0
689,False,0.903695031431035,0.09630496856896502,0,0,0
690,True,1.1247736075858938e-09,0.9999999988752264,1,1,1
691,False,0.9937906218686985,0.006209378131301566,0,0,0
692,False,0.918046990819718,0.08195300918028202,0,0,0
693,False,0.9965118922457789,0.003488107754221145,0,0,0
694,False,0.9884427345311604,0.011557265468839565,0,0,0
695,False,0.9783419276662092,0.021658072333790843,0,0,0
696,False,0.9972926823541769,0.0027073176458231223,0,0,0
697,False,0.9980135431503672,0.0019864568496328443,0,0,0
698,False,0.9866157007752326,0.013384299224767382,0,0,0
699,False,0.9603216066497855,0.03967839335021445,0,0,0
700,False,0.9931868534568755,0.006813146543124524,0,0,0
701,False,0.3411024882414605,0.6588975117585395,0,1,1
702,False,0.9929812708750907,0.007018729124909355,0,0,0
703,True,1.3053777860871918e-06,0.9999986946222139,1,1,1
704,False,0.9839892970866105,0.016010702913389484,0,0,0
705,False,0.99724278815552,0.0027572118444799554,0,0,0
706,False,0.9884660679160473,0.011533932083952671,0,0,0
707,False,0.6180059137498097,0.3819940862501903,0,0,0
708,False,0.9814167415958317,0.018583258404168353,0,0,0
709,False,0.9927759674452411,0.007224032554758907,0,0,0
710,False,0.21824303135977885,0.7817569686402212,0,1,1
711,False,0.9629122787539673,0.03708772124603268,0,0,0
712,False,0.9766016034426679,0.023398396557332148,0,0,0
713,False,0.5474988863508369,0.4525011136491631,0,0,0
714,False,0.304002721537313,0.695997278462687,0,1,1
715,True,0.03965699910046261,0.9603430008995374,1,1,1
716,False,0.9670432386188661,0.03295676138113394,0,0,0
717,False,0.9992823669677736,0.000717633032226357,0,0,0
718,False,0.9926298026015187,0.0073701973984813055,0,0,0
719,False,0.952103795438748,0.047896204561251966,0,0,0
720,False,0.040423388784984415,0.9595766112150156,0,1,1
721,False,0.9843377485511942,0.01566225144880583,0,0,0
722,False,0.9308420435970276,0.06915795640297243,0,0,0
723,False,0.9911615478408361,0.00883845215916389,0,0,0
724,False,0.9913379413371985,0.008662058662801416,0,0,0
725,False,0.9986472432268629,0.001352756773137071,0,0,0
726,False,0.9023606831406591,0.09763931685934095,0,0,0
727,False,0.9630207933244649,0.03697920667553514,0,0,0
728,False,0.9938602739676665,0.006139726032333482,0,0,0
729,False,0.9989804563000855,0.0010195436999144993,0,0,0
730,False,0.9901289695262199,0.009871030473780126,0,0,0
731,False,0.9992825272306727,0.0007174727693273734,0,0,0
732,False,0.9034140299149422,0.09658597008505779,0,0,0
733,False,0.529721247753864,0.470278752246136,0,0,0
734,False,0.990880597348207,0.009119402651792976,0,0,0
735,False,0.045490423253605416,0.9545095767463946,0,1,1
736,False,0.10361824237325123,0.8963817576267488,0,1,1
737,False,0.9965753456580326,0.003424654341967421,0,0,0
738,False,0.9626018870830418,0.037398112916958166,0,0,0
739,False,0.9862571913937019,0.013742808606298021,0,0,0
740,False,0.9991301381489405,0.0008698618510595429,0,0,0
741,False,0.29702798775065564,0.7029720122493444,0,1,1
742,False,0.09465453885354813,0.9053454611464519,0,1,1
743,False,0.9985623982384781,0.0014376017615218787,0,0,0
744,False,0.9836222310723141,0.016377768927685967,0,0,0
745,False,0.9842228174761991,0.015777182523800868,0,0,0
746,False,0.9925697227504531,0.007430277249546891,0,0,0
747,False,0.9852027607766234,0.014797239223376583,0,0,0
748,False,0.9746146392511089,0.025385360748891056,0,0,0
749,False,0.9857932122256182,0.01420678777438183,0,0,0
750,False,0.8421176203852565,0.15788237961474347,0,0,0
751,False,0.9958029295119797,0.0041970704880203305,0,0,0
752,False,0.9261342488049826,0.07386575119501736,0,0,0
753,False,0.9962819793887772,0.0037180206112227936,0,0,0
754,False,0.7939810460533617,0.20601895394663824,0,0,0
755,False,0.9990648046818226,0.0009351953181774234,0,0,0
756,False,0.9763393218595725,0.023660678140427483,0,0,0
757,False,0.9742687040201816,0.02573129597981835,0,0,0
758,False,0.818699004079679,0.18130099592032103,0,0,0
759,False,0.7615157918732207,0.23848420812677926,0,0,0
760,False,0.8334684456065978,0.16653155439340217,0,0,0
761,False,0.9765996605229326,0.023400339477067444,0,0,0
762,False,0.9878435806551268,0.01215641934487319,0,0,0
763,False,0.9978456216215952,0.0021543783784048307,0,0,0
764,False,0.9981035010139465,0.0018964989860534385,0,0,0
765,False,0.9745259902424733,0.025474009757526714,0,0,0
766,False,0.918221031230821,0.08177896876917902,0,0,0
767,False,0.9606199345567602,0.03938006544323976,0,0,0
768,False,0.9993690740425293,0.0006309259574706654,0,0,0
769,False,0.9926072432464289,0.007392756753571077,0,0,0
770,False,0.9592373606942883,0.040762639305711654,0,0,0
771,False,0.9706492490817985,0.029350750918201482,0,0,0
772,False,0.9148076457487693,0.08519235425123074,0,0,0
773,False,0.9985143879938286,0.001485612006171322,0,0,0
774,False,0.9871233755584518,0.012876624441548216,0,0,0
775,False,0.8181858148221225,0.18181418517787748,0,0,0
776,False,0.9935806321545428,0.006419367845457188,0,0,0
777,False,1.2136465735168578e-05,0.9999878635342648,0,1,1
778,False,0.8673917565321867,0.13260824346781325,0,0,0
779,False,0.996948647799485,0.003051352200515021,0,0,0
780,False,0.992751902250306,0.007248097749694037,0,0,0
781,False,0.8171472771383657,0.18285272286163437,0,0,0
782,False,0.9507206212250147,0.049279378774985366,0,0,0
783,False,0.9991179803886515,0.0008820196113485283,0,0,0
784,False,0.9829147770736553,0.017085222926344776,0,0,0
785,False,0.9985114372116035,0.0014885627883964995,0,0,0
786,False,0.9981407348773459,0.0018592651226540676,0,0,0
787,False,0.9943704091644244,0.005629590835575615,0,0,0
788,False,0.996304525921529,0.0036954740784710376,0,0,0
789,False,0.9511757940350237,0.04882420596497626,0,0,0
790,False,0.9498924181223529,0.05010758187764702,0,0,0
791,False,0.9994735859414868,0.0005264140585131292,0,0,0
792,False,0.9585072679869201,0.04149273201307987,0,0,0
793,False,0.9971886989577835,0.002811301042216465,0,0,0
794,False,0.9201421347664476,0.07985786523355237,0,0,0
795,False,0.9987525237015218,0.0012474762984782018,0,0,0
796,False,0.9565773430312223,0.04342265696877766,0,0,0
797,False,0.99906773308922,0.0009322669107799759,0,0,0
798,False,0.9998125000737783,0.00018749992622168893,0,0,0
799,False,0.9998546578831874,0.00014534211681265283,0,0,0
800,False,0.9992699788567521,0.0007300211432479119,0,0,0
801,False,0.9913890809241954,0.008610919075804609,0,0,0
802,False,0.9792655978511152,0.020734402148884733,0,0,0
803,False,0.9982154409215782,0.001784559078421826,0,0,0
804,False,0.9968440657987575,0.003155934201242491,0,0,0
805,False,0.9279075312772966,0.07209246872270339,0,0,0
806,False,0.0027540083885517763,0.9972459916114482,0,1,1
807,False,0.9622920838870428,0.03770791611295722,0,0,0
